company,project,date,project_activity_index,pr_efficiency_index,github_index,openrank
microsoft,winget-pkgs,2024-08,6063.2,97.30409523181535,88.96538896569605,606.4
microsoft,winget-pkgs,2024-09,5346.200000000001,97.3425606453343,88.96538896569605,603.7
microsoft,winget-pkgs,2024-10,10700.5,97.90720432679512,88.96538896569605,650.33
microsoft,winget-pkgs,2024-11,6789.700000000001,97.00807920439192,88.96538896569605,665.93
microsoft,winget-pkgs,2024-12,8170.4000000000015,99.21924044747493,88.96538896569605,680.14
microsoft,winget-pkgs,2025-01,14611.4,100.0,88.96538896569605,706.97
microsoft,winget-pkgs,2025-02,10916.2,99.88447820258153,88.96538896569605,716.31
microsoft,winget-pkgs,2025-03,8951.800000000001,94.75395648084651,88.96538896569605,708.51
microsoft,winget-pkgs,2025-04,8016.5,98.41416913550084,88.96538896569605,724.87
microsoft,winget-pkgs,2025-05,7794.200000000001,98.02948763758054,88.96538896569605,718.84
microsoft,winget-pkgs,2025-06,5187.5,96.40805848599038,88.96538896569605,699.52
microsoft,winget-pkgs,2025-07,6011.5,96.22690388041903,88.96538896569605,696.19
microsoft,winget-pkgs,2025-08,5618.0,94.72778204240453,88.96538896569605,657.67
microsoft,winget-pkgs,2025-09,6692.0,91.66416847310148,88.96538896569605,658.81
microsoft,winget-pkgs,2025-10,3813.0000000000005,86.32473873227552,88.96538896569605,619.52
odoo,odoo,2021-01,1132.8000000000002,76.72823981842598,74.0755964413983,397.76
odoo,odoo,2021-02,1367.8,79.35422567927556,74.0755964413983,396.79
odoo,odoo,2021-03,1413.9,77.55902218800789,74.0755964413983,417.27
odoo,odoo,2021-04,1338.6000000000001,73.22813396238486,74.0755964413983,415.25
odoo,odoo,2021-05,1064.7,75.30689573230818,74.0755964413983,384.8
odoo,odoo,2021-06,1334.9,71.85861391311036,74.0755964413983,386.95
odoo,odoo,2021-07,1315.1000000000001,79.32862118020797,74.0755964413983,402.57
odoo,odoo,2021-08,1134.1,75.54065345274938,74.0755964413983,442.93
odoo,odoo,2021-09,1538.8,74.437157685824,74.0755964413983,442.14
odoo,odoo,2021-10,1335.9,73.55938978991503,74.0755964413983,423.0
odoo,odoo,2021-11,1279.7,78.82269561561083,74.0755964413983,402.06
odoo,odoo,2021-12,1194.2,76.58218028273357,74.0755964413983,405.48
odoo,odoo,2022-01,1379.7999999999997,75.69886351216464,74.0755964413983,425.34
odoo,odoo,2022-02,1402.9,72.56598203492693,74.0755964413983,438.35
odoo,odoo,2022-03,1677.4,73.94284947577147,74.0755964413983,451.98
odoo,odoo,2022-04,1934.4,73.17758767965805,74.0755964413983,497.33
odoo,odoo,2022-05,1122.1000000000001,77.07159401980914,74.0755964413983,487.05
odoo,odoo,2022-06,1000.0999999999999,70.5223826805697,74.0755964413983,489.14
odoo,odoo,2022-07,969.3000000000001,75.1288866807775,74.0755964413983,502.18
odoo,odoo,2022-08,1293.1,79.05033158685978,74.0755964413983,572.1
odoo,odoo,2022-09,1426.4999999999998,76.17427483091649,74.0755964413983,603.14
odoo,odoo,2022-10,1368.6000000000001,78.09625686028807,74.0755964413983,626.85
odoo,odoo,2022-11,1150.7,74.80835058861629,74.0755964413983,628.23
odoo,odoo,2022-12,953.0999999999999,76.39497706898513,74.0755964413983,602.18
odoo,odoo,2023-01,1296.7,81.86961329358425,74.0755964413983,590.71
odoo,odoo,2023-02,1118.1000000000001,78.54142534107369,74.0755964413983,601.31
odoo,odoo,2023-03,1486.5,78.8619257498097,74.0755964413983,619.96
odoo,odoo,2023-04,1216.8000000000002,77.23162025132666,74.0755964413983,655.54
odoo,odoo,2023-05,1340.9,78.940680189278,74.0755964413983,665.21
odoo,odoo,2023-06,1555.9,75.19799878241946,74.0755964413983,741.62
odoo,odoo,2023-07,1422.7000000000003,78.0928004368948,74.0755964413983,764.64
odoo,odoo,2023-08,1437.6999999999998,80.14337842494848,74.0755964413983,782.97
odoo,odoo,2023-09,1415.1000000000001,79.85893122240947,74.0755964413983,801.08
odoo,odoo,2023-10,1671.4,81.95405404555301,74.0755964413983,814.04
odoo,odoo,2023-11,1535.9,79.16397216042222,74.0755964413983,812.47
odoo,odoo,2023-12,1218.4,77.44958224845342,74.0755964413983,807.26
odoo,odoo,2024-01,1753.3000000000002,82.6250771163652,74.0755964413983,812.43
odoo,odoo,2024-02,1558.7000000000003,80.91928941023166,74.0755964413983,817.47
odoo,odoo,2024-03,1686.7,83.47983878513934,74.0755964413983,810.64
odoo,odoo,2024-04,1864.0,81.12525454747126,74.0755964413983,875.91
odoo,odoo,2024-05,1601.8000000000002,79.94984212112337,74.0755964413983,863.24
odoo,odoo,2024-06,1610.3999999999999,80.85800715230928,74.0755964413983,850.63
odoo,odoo,2024-07,1903.1000000000001,82.38964746099197,74.0755964413983,861.66
odoo,odoo,2024-08,1744.4,82.97608708987633,74.0755964413983,877.5
odoo,odoo,2024-09,1940.9,84.52519376105069,74.0755964413983,901.27
odoo,odoo,2024-10,1707.4,81.46337627186497,74.0755964413983,920.99
odoo,odoo,2024-11,1470.6000000000001,79.62402017903091,74.0755964413983,911.18
odoo,odoo,2024-12,1439.4,80.60860211892415,74.0755964413983,897.79
odoo,odoo,2025-01,1729.8000000000002,84.12371473508506,74.0755964413983,898.75
odoo,odoo,2025-02,1689.1,82.76462284157307,74.0755964413983,876.68
odoo,odoo,2025-03,1849.3,83.9548449626163,74.0755964413983,876.24
odoo,odoo,2025-04,1770.3000000000002,80.25948316058458,74.0755964413983,951.04
odoo,odoo,2025-05,1546.2,80.23175292648855,74.0755964413983,920.42
odoo,odoo,2025-06,1217.9,75.90474743734073,74.0755964413983,989.71
odoo,odoo,2025-07,1207.9,76.90594072570853,74.0755964413983,989.5
odoo,odoo,2025-08,980.9000000000001,78.14682616721073,74.0755964413983,989.86
odoo,odoo,2025-09,1098.0,79.79967681217263,74.0755964413983,984.11
odoo,odoo,2025-10,971.9,78.52654434967795,74.0755964413983,925.49
openharmony,arkui_ace_engine,2021-01,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-02,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-03,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-04,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-05,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-06,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-07,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-08,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-09,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-10,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-11,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-12,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-01,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-02,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-03,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-04,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-05,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-06,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-07,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-08,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-09,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-10,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-11,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-12,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-01,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-02,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-03,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-04,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-05,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-06,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-07,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-08,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-09,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-10,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-11,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-12,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-01,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-02,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-03,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-04,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-05,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-06,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-07,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-08,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-09,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-10,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-11,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-12,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-01,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-02,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-03,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-04,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-05,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-06,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-07,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-08,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-09,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-10,0.0,95.0534442822987,60.0,0.0
pytorch,pytorch,2021-01,1508.5,71.37979032457409,81.82037366033282,772.13
pytorch,pytorch,2021-02,1504.7,80.6795720955661,81.82037366033282,731.59
pytorch,pytorch,2021-03,2072.2000000000003,80.61446276426506,81.82037366033282,775.17
pytorch,pytorch,2021-04,2285.0,81.64026664262238,81.82037366033282,801.53
pytorch,pytorch,2021-05,1865.9,78.95403706766423,81.82037366033282,793.39
pytorch,pytorch,2021-06,1915.9,76.771136540465,81.82037366033282,798.42
pytorch,pytorch,2021-07,1579.2,81.17097952102665,81.82037366033282,813.31
pytorch,pytorch,2021-08,1655.5,79.86551138298222,81.82037366033282,822.49
pytorch,pytorch,2021-09,1686.4,79.54131748201576,81.82037366033282,768.9
pytorch,pytorch,2021-10,1622.7,73.1408298288615,81.82037366033282,735.0
pytorch,pytorch,2021-11,1641.6999999999998,81.23357941716371,81.82037366033282,683.51
pytorch,pytorch,2021-12,1396.9,80.7185879555209,81.82037366033282,689.45
pytorch,pytorch,2022-01,1501.9,75.00850801952899,81.82037366033282,691.41
pytorch,pytorch,2022-02,1423.7,81.6317734512875,81.82037366033282,672.15
pytorch,pytorch,2022-03,1495.3000000000002,79.97758941923267,81.82037366033282,662.01
pytorch,pytorch,2022-04,1696.4,83.21424232132613,81.82037366033282,666.36
pytorch,pytorch,2022-05,1922.7,83.09823421190781,81.82037366033282,675.95
pytorch,pytorch,2022-06,2173.5,79.88598462390111,81.82037366033282,706.81
pytorch,pytorch,2022-07,1839.6999999999998,80.97389184217226,81.82037366033282,714.21
pytorch,pytorch,2022-08,2151.5,81.13580378226447,81.82037366033282,730.75
pytorch,pytorch,2022-09,1934.1000000000001,78.02151177017252,81.82037366033282,677.97
pytorch,pytorch,2022-10,2387.1000000000004,76.88738230258274,81.82037366033282,715.07
pytorch,pytorch,2022-11,2033.2,74.29575553199822,81.82037366033282,748.65
pytorch,pytorch,2022-12,1796.2000000000003,71.72889225701041,81.82037366033282,755.35
pytorch,pytorch,2023-01,1991.1,76.13800385819059,81.82037366033282,763.57
pytorch,pytorch,2023-02,2270.9,73.96426392007825,81.82037366033282,775.87
pytorch,pytorch,2023-03,2464.2999999999997,72.57760857979169,81.82037366033282,839.92
pytorch,pytorch,2023-04,2390.1000000000004,75.39507170561387,81.82037366033282,869.99
pytorch,pytorch,2023-05,2250.1000000000004,74.33979743147785,81.82037366033282,867.76
pytorch,pytorch,2023-06,2051.2,72.8101178757633,81.82037366033282,863.55
pytorch,pytorch,2023-07,2019.0,73.69413221315435,81.82037366033282,860.22
pytorch,pytorch,2023-08,2348.5,75.30485669513868,81.82037366033282,894.71
pytorch,pytorch,2023-09,2263.2000000000003,74.44700508255914,81.82037366033282,892.66
pytorch,pytorch,2023-10,2359.0,75.94870807444326,81.82037366033282,882.84
pytorch,pytorch,2023-11,2559.8,74.56462702331005,81.82037366033282,915.72
pytorch,pytorch,2023-12,1735.4,71.9178403442511,81.82037366033282,861.46
pytorch,pytorch,2024-01,2285.7,74.4872586092991,81.82037366033282,876.86
pytorch,pytorch,2024-02,2250.2,74.38526512167948,81.82037366033282,897.87
pytorch,pytorch,2024-03,2277.2,72.37862698833504,81.82037366033282,893.14
pytorch,pytorch,2024-04,2369.4,72.97906202769337,81.82037366033282,928.08
pytorch,pytorch,2024-05,2476.1,71.88533829402574,81.82037366033282,924.4
pytorch,pytorch,2024-06,2464.2000000000003,72.14560096626445,81.82037366033282,956.31
pytorch,pytorch,2024-07,2727.5,72.99105862308544,81.82037366033282,951.57
pytorch,pytorch,2024-08,2779.7000000000003,72.08448421979419,81.82037366033282,987.24
pytorch,pytorch,2024-09,2385.6000000000004,72.83778911642733,81.82037366033282,961.54
pytorch,pytorch,2024-10,2865.2,72.03383802846555,81.82037366033282,972.9
pytorch,pytorch,2024-11,2769.7,71.4026769286135,81.82037366033282,987.71
pytorch,pytorch,2024-12,2480.1000000000004,71.79579346118544,81.82037366033282,965.42
pytorch,pytorch,2025-01,2421.4000000000005,71.41809756801176,81.82037366033282,950.52
pytorch,pytorch,2025-02,2167.3,70.45031629251933,81.82037366033282,928.65
pytorch,pytorch,2025-03,2267.1000000000004,70.61860621630106,81.82037366033282,904.38
pytorch,pytorch,2025-04,2412.8,73.1221025331348,81.82037366033282,924.69
pytorch,pytorch,2025-05,2306.0,73.64108308915903,81.82037366033282,909.48
pytorch,pytorch,2025-06,1871.7000000000003,71.62778603175063,81.82037366033282,907.32
pytorch,pytorch,2025-07,1680.7000000000003,75.42293906268135,81.82037366033282,858.55
pytorch,pytorch,2025-08,1569.9,73.8967162827926,81.82037366033282,837.36
pytorch,pytorch,2025-09,1636.7,78.36797756427325,81.82037366033282,811.76
pytorch,pytorch,2025-10,957.5000000000001,79.09851430632871,81.82037366033282,743.64
zephyrproject-rtos,zephyr,2021-01,802.0,87.67019772867779,75.19772884972102,393.95
zephyrproject-rtos,zephyr,2021-02,828.0,83.83427228849526,75.19772884972102,397.55
zephyrproject-rtos,zephyr,2021-03,985.7,82.7770793740713,75.19772884972102,431.99
zephyrproject-rtos,zephyr,2021-04,829.6000000000001,87.10644130126543,75.19772884972102,433.69
zephyrproject-rtos,zephyr,2021-05,892.6,81.7087583470086,75.19772884972102,456.52
zephyrproject-rtos,zephyr,2021-06,760.0,82.54350121745085,75.19772884972102,442.93
zephyrproject-rtos,zephyr,2021-07,686.2,84.93157271246899,75.19772884972102,454.59
zephyrproject-rtos,zephyr,2021-08,647.0,81.71636406055492,75.19772884972102,457.89
zephyrproject-rtos,zephyr,2021-09,785.5000000000001,82.24685711103308,75.19772884972102,444.43
zephyrproject-rtos,zephyr,2021-10,791.2,75.76601172170959,75.19772884972102,430.0
zephyrproject-rtos,zephyr,2021-11,884.7,83.32034318527491,75.19772884972102,404.08
zephyrproject-rtos,zephyr,2021-12,730.0,81.0829739526005,75.19772884972102,427.32
zephyrproject-rtos,zephyr,2022-01,883.6,84.0090617231788,75.19772884972102,446.3
zephyrproject-rtos,zephyr,2022-02,905.9000000000001,85.635745008772,75.19772884972102,449.99
zephyrproject-rtos,zephyr,2022-03,1032.0,84.41584673804344,75.19772884972102,488.52
zephyrproject-rtos,zephyr,2022-04,771.7,81.00962123639334,75.19772884972102,477.04
zephyrproject-rtos,zephyr,2022-05,786.4000000000001,82.61419533813772,75.19772884972102,468.36
zephyrproject-rtos,zephyr,2022-06,840.3000000000001,85.47808982864217,75.19772884972102,506.52
zephyrproject-rtos,zephyr,2022-07,1037.2,83.37917607804292,75.19772884972102,529.45
zephyrproject-rtos,zephyr,2022-08,1146.9,86.13497458031588,75.19772884972102,550.55
zephyrproject-rtos,zephyr,2022-09,977.9000000000001,83.19751946138987,75.19772884972102,540.51
zephyrproject-rtos,zephyr,2022-10,803.1000000000001,81.51373632658543,75.19772884972102,541.98
zephyrproject-rtos,zephyr,2022-11,795.3000000000001,85.27045061439628,75.19772884972102,529.29
zephyrproject-rtos,zephyr,2022-12,603.0,80.26915043169126,75.19772884972102,496.55
zephyrproject-rtos,zephyr,2023-01,893.0999999999999,84.81808939059727,75.19772884972102,528.31
zephyrproject-rtos,zephyr,2023-02,841.0000000000001,85.18465444618653,75.19772884972102,522.77
zephyrproject-rtos,zephyr,2023-03,1003.8,84.75677309176783,75.19772884972102,572.96
zephyrproject-rtos,zephyr,2023-04,830.7,83.5146721455036,75.19772884972102,582.74
zephyrproject-rtos,zephyr,2023-05,1088.0000000000002,84.90653466105795,75.19772884972102,602.19
zephyrproject-rtos,zephyr,2023-06,824.8000000000002,78.55278483849759,75.19772884972102,601.85
zephyrproject-rtos,zephyr,2023-07,1052.4,83.28168010042916,75.19772884972102,605.65
zephyrproject-rtos,zephyr,2023-08,1060.8000000000002,83.10037827732842,75.19772884972102,625.57
zephyrproject-rtos,zephyr,2023-09,1105.9,84.34719552532258,75.19772884972102,640.33
zephyrproject-rtos,zephyr,2023-10,1152.7,82.65673650233501,75.19772884972102,635.01
zephyrproject-rtos,zephyr,2023-11,1184.5,82.1619495815505,75.19772884972102,657.94
zephyrproject-rtos,zephyr,2023-12,882.9000000000001,77.86062690271504,75.19772884972102,648.91
zephyrproject-rtos,zephyr,2024-01,1290.1,84.03653871688346,75.19772884972102,669.16
zephyrproject-rtos,zephyr,2024-02,1193.2000000000003,80.04985122852759,75.19772884972102,656.26
zephyrproject-rtos,zephyr,2024-03,1123.7,82.61682321044617,75.19772884972102,674.07
zephyrproject-rtos,zephyr,2024-04,1125.7,81.208440474411,75.19772884972102,691.83
zephyrproject-rtos,zephyr,2024-05,1341.3000000000002,83.6966096753917,75.19772884972102,709.46
zephyrproject-rtos,zephyr,2024-06,1382.4,80.87995375150322,75.19772884972102,714.66
zephyrproject-rtos,zephyr,2024-07,1161.7,77.58923060332111,75.19772884972102,689.38
zephyrproject-rtos,zephyr,2024-08,1321.8,83.32471659280702,75.19772884972102,710.62
zephyrproject-rtos,zephyr,2024-09,1289.1000000000001,82.4486258865638,75.19772884972102,716.0
zephyrproject-rtos,zephyr,2024-10,1496.0,82.49210878473903,75.19772884972102,737.48
zephyrproject-rtos,zephyr,2024-11,1393.2,81.7701304648987,75.19772884972102,746.78
zephyrproject-rtos,zephyr,2024-12,1116.7,83.42314366421269,75.19772884972102,729.34
zephyrproject-rtos,zephyr,2025-01,1302.1000000000001,82.64126325996938,75.19772884972102,758.09
zephyrproject-rtos,zephyr,2025-02,1257.7,80.94368750485418,75.19772884972102,774.27
zephyrproject-rtos,zephyr,2025-03,1261.0,82.98501111712332,75.19772884972102,757.04
zephyrproject-rtos,zephyr,2025-04,1343.2,81.20423844310966,75.19772884972102,791.0
zephyrproject-rtos,zephyr,2025-05,1567.3,82.58311262891263,75.19772884972102,810.9
zephyrproject-rtos,zephyr,2025-06,1231.2,84.43401499265164,75.19772884972102,764.1
zephyrproject-rtos,zephyr,2025-07,1093.2,79.10954868090488,75.19772884972102,724.79
zephyrproject-rtos,zephyr,2025-08,970.3000000000002,83.23298155236819,75.19772884972102,694.94
zephyrproject-rtos,zephyr,2025-09,1249.5,88.53735808531134,75.19772884972102,718.02
zephyrproject-rtos,zephyr,2025-10,910.8000000000001,88.14531797980713,75.19772884972102,696.41
