company,project,date,activity,change_request_resolution_duration,change_request_response_time,change_requests,change_requests_accepted,change_requests_reviews,issue_comments,issue_resolution_duration,issues_closed,issues_new,new_contributors,openrank,stars,technical_fork,project_activity_index,developer_activity_index,attention_index,pr_response_score,pr_resolution_score,pr_review_score,pr_accept_score,pr_efficiency_index,github_index,influence_index,reaction_index,developer_index,trend_index
elastic,kibana,2023-01,1645.29,15.13,1.86,1053.0,961.0,2866.0,9572.0,114.41,800.0,586.0,11.0,583.75,92.0,44.0,1899.4,4064.7,63.2,68.61484096772672,40.06100525348115,43.04804542899782,73.59475250735413,85.63790032346266,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2023-02,1801.0,17.46,1.32,1401.0,1259.0,3063.0,10772.0,122.11,870.0,874.0,10.0,600.85,126.0,75.0,2293.5,4610.5,95.4,74.86469698120052,37.15262080536173,34.579163571210074,72.46685729705263,85.46217590855039,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2023-03,1550.41,20.85,2.14,845.0,714.0,2474.0,8007.0,140.65,607.0,716.0,6.0,578.59,90.0,73.0,1672.5000000000002,3459.5,79.8,65.82520411150008,33.5184762278092,46.30720927424225,68.13862029152837,83.29765256684155,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2023-04,1699.79,14.15,0.37,1020.0,859.0,3073.0,9710.0,102.24,1043.0,813.0,5.0,580.09,90.0,56.0,2011.5,4204.0,69.6,90.59746687595155,41.412112383489045,47.65056022408964,67.91173481587755,90.84759963948804,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2023-05,1764.27,15.74,1.13,1339.0,1173.0,2515.0,10822.0,95.43,1068.0,919.0,9.0,574.83,88.0,43.0,2236.9,4457.2,61.0,77.41671086646058,39.26086099522209,29.707289936138757,70.64302173081475,85.87007069778673,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2023-06,1788.15,14.59,4.04,1284.0,1109.0,3402.0,10942.0,97.59,791.0,725.0,8.0,581.9,97.0,56.0,2238.0,4709.0,72.4,51.69251763915985,40.794996430669705,41.905874499332455,69.64955645467668,81.45371632881984,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2023-07,1642.39,16.29,3.17,1128.0,906.0,2586.0,9131.0,91.49,718.0,553.0,12.0,557.43,87.0,50.0,1844.1,3857.3,64.80000000000001,57.35206546037021,38.56403096615687,36.25976986539297,64.7695576024909,81.20711016772583,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2023-08,1857.46,12.25,0.47,1431.0,1233.0,3152.0,12987.0,109.42,862.0,920.0,5.0,567.55,98.0,54.0,2554.3,5314.4,71.6,88.49326904563306,44.30061494714809,34.837918395869885,69.48247430587513,89.92877521198551,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2023-09,1786.88,10.26,0.83,1147.0,993.0,2935.0,12824.0,125.73,684.0,1029.0,9.0,578.89,96.0,45.0,2446.3,5167.4,65.4,81.95073999502979,47.8085786833519,40.47159404302263,69.81321900184999,89.81980403061283,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2023-10,1833.54,12.22,0.52,1470.0,1266.0,2483.0,12425.0,117.86,1000.0,933.0,9.0,589.06,97.0,59.0,2452.0,4957.5,74.2,87.4942710185618,44.349475209826544,26.715604609190617,69.44935291189645,88.91617643092879,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2023-11,1718.49,16.43,0.57,1114.0,912.0,2978.0,11222.0,108.59,764.0,823.0,11.0,591.61,94.0,69.0,2194.8,4652.9,79.0,86.52760876379172,38.39019526603981,42.28098779906937,66.01786574418705,88.52307962413589,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2023-12,1459.28,15.15,3.91,990.0,826.0,2089.0,8304.0,90.29,515.0,587.0,4.0,567.4,73.0,52.0,1670.1000000000001,3435.3,60.400000000000006,52.473012976390706,40.03429458093199,33.3740465883323,67.28165804385317,80.3941488009969,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2024-01,1676.24,11.52,2.64,1041.0,929.0,2953.0,11654.0,84.0,961.0,915.0,8.0,561.21,109.0,55.0,2243.1000000000004,4777.299999999999,76.6,61.41199195235749,45.52216972393443,44.86610206042072,71.96425224338698,85.2594726682226,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2024-02,1531.69,9.67,1.93,949.0,836.0,2568.0,9931.0,128.5,681.0,873.0,6.0,576.71,97.0,55.0,1978.7,4117.099999999999,71.80000000000001,67.89262686495893,48.968708245952314,42.799079589686244,71.03819167801794,87.22858273295509,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2024-03,1671.66,12.39,3.64,1037.0,868.0,2805.0,9871.0,99.26,661.0,721.0,7.0,579.74,108.0,52.0,1970.8000000000002,4157.9,74.4,54.162292328908876,44.074053447131455,42.781866845098705,67.49829479972716,82.63874353495316,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2024-04,1918.52,12.12,3.44,1317.0,1125.0,4101.0,13654.0,85.08,738.0,1034.0,6.0,616.31,86.0,42.0,2715.9,5799.7,59.599999999999994,55.47824334663501,44.51314729451178,49.2503835247083,68.88403522417912,83.80528956138564,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2024-05,1879.77,11.04,1.72,1300.0,1147.0,3012.0,13853.0,88.01,818.0,975.0,3.0,600.7,90.0,59.0,2596.5,5516.0,71.4,70.11387094241206,46.36483767632524,36.645211930926216,71.14950750469043,86.55152553068153,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2024-06,2102.88,14.96,4.49,978.0,778.0,2810.0,11971.0,74.55,641.0,1354.0,11.0,645.4,122.0,55.0,2410.9,4906.2,81.80000000000001,49.13820494639231,40.28939235095566,45.443637577730485,64.14939647862735,80.5651217261279,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2024-07,1916.91,9.48,3.17,1542.0,1373.0,3259.0,13335.0,73.63,965.0,869.0,10.0,622.54,78.0,60.0,2623.8,5465.4,67.2,57.35206546037021,49.3560044234203,33.427631753090346,71.80224051754135,84.07548435752362,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2024-08,1833.72,10.02,2.98,1340.0,1027.0,3052.0,12787.0,66.49,820.0,837.0,5.0,620.14,160.0,58.0,2454.7,5189.599999999999,98.8,58.7449015679095,48.27298824423127,36.02345415778252,61.80412722970513,83.4234159314282,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2024-09,1926.44,6.37,0.38,1591.0,1382.0,3417.0,14678.0,70.17,861.0,936.0,19.0,607.16,142.0,79.0,2820.3,5943.4,104.2,90.38024950741561,56.944642681891544,33.968816942238874,70.04702518741087,93.20905674211227,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2024-10,2333.76,4.67,0.4,2628.0,2360.0,4290.0,19338.0,64.7,879.0,1203.0,21.0,635.42,127.0,81.0,3895.2000000000003,7865.099999999999,99.4,89.95049739484362,62.597113639861114,25.818889199515425,72.41665738575193,93.83444163469707,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2024-11,2143.14,5.61,0.41,2177.0,2007.0,3792.0,16244.0,50.14,919.0,1163.0,11.0,660.1,124.0,43.0,3339.6000000000004,6684.3,75.4,89.73791815917302,59.29061618419268,27.549614241654403,74.34311874698902,93.38986208315252,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2024-12,1877.36,9.61,0.36,1919.0,1634.0,2590.0,15717.0,56.01,537.0,836.0,7.0,654.84,80.0,41.0,2932.7,6046.599999999999,56.599999999999994,90.81627559470373,49.09026219582231,21.34668354053451,68.66397005554214,90.15198820132395,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2025-01,2131.9,7.07,0.41,2133.0,1939.0,3739.0,19392.0,42.54,954.0,1485.0,11.0,660.87,157.0,32.0,3760.3,7668.400000000001,82.0,89.73791815917302,54.98878675423161,27.724915563975244,73.30587572753363,92.32580363235087,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2025-02,1966.68,4.82,0.41,2364.0,2060.0,2620.0,14295.0,50.62,665.0,917.0,9.0,654.62,104.0,30.0,3003.9,5735.2,59.6,89.73791815917302,62.034274614467,17.52909285541628,70.27026329907967,92.63898540228298,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2025-03,2124.85,4.06,0.45,2442.0,2118.0,3674.0,15300.0,44.12,1133.0,909.0,8.0,645.24,98.0,49.0,3237.8,6366.4,68.6,88.90241594419265,65.05061857350628,23.795734510020228,69.94104692275423,93.71539450744085,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2025-04,1986.04,4.8,0.28,2010.0,1829.0,3484.0,15080.0,47.33,733.0,820.0,8.0,655.02,96.0,26.0,2988.4,6139.2,54.00000000000001,92.62696672630739,62.108476099060894,27.414965986394563,73.37860999878654,94.58253242375774,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2025-05,1565.95,5.51,0.88,1192.0,1009.0,1804.0,9941.0,43.83,418.0,599.0,5.0,657.74,83.0,43.0,1890.9,3884.2,59.0,81.1456439032272,59.6192126387623,23.93678948089303,68.26007222949745,90.56093097520392,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2025-06,1727.02,4.15,1.62,1484.0,1342.0,2689.0,10792.0,45.06,511.0,555.0,8.0,660.13,37.0,27.0,2163.7000000000003,4456.099999999999,31.0,71.23262557149329,64.67058994496774,28.65909841025359,72.92399414897113,90.3698221566456,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2025-07,1806.31,3.6,2.25,1631.0,1465.0,2480.0,12909.0,23.19,651.0,713.0,12.0,671.61,51.0,26.0,2476.5,5091.5,36.0,64.79680886821436,67.10507810632616,24.049349966841433,72.4328371042754,88.96038954835691,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2025-08,1635.51,3.93,2.6,1251.0,1016.0,2282.0,8881.0,22.31,664.0,583.0,5.0,678.24,49.0,25.0,1849.9,3718.2000000000003,34.6,61.742020244316244,65.61165450724215,28.851204750485326,65.49199664658516,87.71553734689107,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2025-09,1676.99,2.88,2.01,1165.0,908.0,3049.0,9955.0,19.13,445.0,540.0,11.0,675.08,42.0,17.0,1982.4,4247.7,27.0,67.08807299099881,70.77428180245956,41.39397389857231,62.850936878467486,91.07595145496347,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2025-10,1304.95,1.01,4.51,883.0,279.0,1714.0,8408.0,14.18,460.0,684.0,1.0,668.75,30.0,6.0,1639.0000000000002,3350.5,15.6,49.02959662116329,84.95135002477238,30.70122726327224,25.47975996464381,85.4996082890333,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
home-assistant,core,2021-01,2630.37,16.51,2.59,621.0,539.0,2649.0,6135.0,106.6,458.0,444.0,46.0,634.82,1273.0,545.0,1304.4,2871.2,836.2,61.82510028822329,38.291486404416716,67.46771172237013,69.99209575429086,85.72043214931085,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2021-02,2872.31,11.92,2.38,811.0,671.0,2727.0,6848.0,69.0,692.0,590.0,39.0,694.66,604.0,419.0,1517.9000000000003,3172.2,493.0,63.625393767319395,44.84426763025319,53.182641737336134,66.71960993654326,85.909134887616,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2021-03,2745.93,10.32,2.01,749.0,674.0,2833.0,6562.0,61.57,516.0,588.0,48.0,717.05,763.0,435.0,1474.3,3109.9,566.2,67.08807299099881,47.69402300192255,59.823301817389186,72.5654531244912,88.56602603805402,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2021-04,2650.22,9.26,2.52,783.0,668.0,3091.0,6848.0,58.18,548.0,571.0,31.0,736.33,1103.0,413.0,1535.5,3268.0,689.0,62.41322279492908,49.81332265614777,62.437120442046556,68.79652991932217,87.87113204219875,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2021-05,2403.52,12.45,2.73,821.0,765.0,3216.0,6215.0,76.08,566.0,480.0,31.0,723.9,1347.0,366.0,1463.5,3104.9999999999995,758.4000000000001,60.68249759202131,43.9776799185368,61.95530587387209,75.1398131368646,86.71981263757154,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2021-06,2162.75,10.0,2.46,619.0,569.0,2322.0,4732.0,51.63,487.0,431.0,24.0,661.12,1069.0,349.0,1125.4,2338.2,637.0,62.926712632171935,48.31214449476045,59.330388051828166,74.12649237558611,87.86318777884141,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2021-07,2488.39,11.85,2.48,889.0,753.0,2696.0,6444.0,39.88,686.0,549.0,32.0,732.95,950.0,326.0,1489.2000000000003,3045.6,575.6,62.7545665848547,44.9613719694336,47.96492275200295,68.303828637274,85.38272734092266,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2021-08,2901.11,11.74,2.2,891.0,770.0,3571.0,7335.0,39.14,711.0,628.0,41.0,832.28,877.0,423.0,1698.1999999999998,3596.1,604.6,65.25987638471622,45.146688163496634,63.38956458004077,69.68909966877446,87.63667713367772,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2021-09,2679.89,15.46,4.14,711.0,622.0,2826.0,6484.0,43.57,620.0,621.0,35.0,774.95,518.0,403.0,1463.8000000000002,3076.9,449.0,51.10571572832572,39.62445653145555,62.86489279256008,70.5460361565641,83.18703602075887,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2021-10,3070.0,38.77,4.24,986.0,851.0,3248.0,7685.0,64.33,666.0,706.0,45.0,775.0,831.0,509.0,1770.1000000000001,3640.8,637.8,50.53022091920163,20.608623972695092,52.10084033613447,69.5992368772572,77.58107307273593,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2021-11,3331.51,12.75,1.9,1033.0,882.0,3459.0,8284.0,50.76,645.0,759.0,62.0,718.28,1131.0,589.0,1891.1000000000004,3912.3,805.8,68.200011291901,43.502171445439245,52.96096173222436,68.85256062144357,86.83205586878168,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2021-12,3540.06,9.33,1.39,1613.0,1397.0,3417.0,9437.0,53.87,780.0,858.0,34.0,847.56,813.0,657.0,2273.8,4367.4,719.4000000000001,73.97685752967162,49.66675718625858,33.50551007755862,69.8415503606369,87.74941802424847,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2022-01,3121.86,8.78,0.9,1478.0,1411.0,4977.0,8126.0,53.75,669.0,650.0,55.0,838.01,966.0,675.0,2161.5,4384.0,791.4000000000001,80.82958532926229,50.846119473454365,53.259713899091444,76.9846983398792,92.20487539045848,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2022-02,3731.7,12.32,1.99,990.0,909.0,3033.0,9487.0,51.95,753.0,940.0,44.0,914.5,894.0,572.0,2024.0,4164.0,700.8,67.28718877197576,44.187036536141235,48.455473098330245,74.04240576496673,86.84693923738126,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2022-03,3043.96,12.56,1.62,839.0,752.0,2947.0,7513.0,66.72,681.0,704.0,27.0,870.5,1143.0,452.0,1663.2,3460.1,728.4000000000001,71.23262557149329,43.802106485896715,55.55508258130427,72.27826390302042,88.17885613532734,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2022-04,3217.32,11.23,2.21,1210.0,1104.0,2081.0,8556.0,56.33,767.0,775.0,27.0,911.65,1106.0,512.0,1857.6999999999998,3601.6,749.6,65.1666867411698,46.02733206703265,27.201467363805033,73.57589195726668,84.66266431887932,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2022-05,2868.38,15.79,3.1,878.0,752.0,2314.0,7372.0,56.86,621.0,646.0,34.0,819.69,812.0,457.0,1578.2000000000003,3227.6,599.0,57.857690100874606,39.19657371229187,41.684487006647764,69.06772598477693,82.41556112041415,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2022-06,2727.15,12.18,1.65,683.0,660.0,2205.0,6763.0,70.16,621.0,615.0,29.0,778.54,840.0,364.0,1416.0,2964.5,554.4,70.89257723196044,44.414794987050314,51.06149341142021,77.92468664071706,88.35350510943691,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2022-07,3194.91,18.97,2.84,826.0,671.0,1909.0,7464.0,64.36,652.0,735.0,23.0,804.05,622.0,458.0,1561.7000000000003,3135.6000000000004,523.6,59.81443167766992,35.4578205924236,36.553713495083265,65.50799474399102,81.1612344167552,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2022-08,3389.19,13.25,2.56,828.0,707.0,3069.0,8126.0,55.01,669.0,757.0,28.0,817.79,513.0,513.0,1753.5,3689.5,513.0,62.07573607952632,42.73224995912432,58.623558118899744,68.85586043360432,85.81475751421091,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2022-09,3155.08,13.52,2.05,939.0,835.0,2584.0,7671.0,53.16,678.0,737.0,29.0,801.5,513.0,505.0,1695.9,3426.2,508.20000000000005,66.69378004978444,42.32765082326922,43.52437460607247,71.70884308683341,85.57901188193851,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2022-10,3582.62,21.64,2.93,1049.0,848.0,2491.0,7910.0,66.26,690.0,798.0,41.0,817.0,606.0,589.0,1778.9,3510.2,595.8,59.12249517514746,32.75288202755641,37.55812143732612,65.18868143876863,80.45434326077489,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2022-11,3424.98,13.71,2.42,805.0,734.0,2554.0,7666.0,64.22,674.0,795.0,25.0,835.14,866.0,597.0,1662.0,3398.5,704.6,63.27401022587017,42.04741787209925,50.17999746482445,73.52787456445992,85.5635203510723,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2022-12,3379.11,15.04,2.17,924.0,771.0,2069.0,7161.0,89.34,696.0,867.0,23.0,841.55,668.0,625.0,1639.4,3138.7,642.2,65.5412027019746,40.18161457647355,35.41556232882764,67.28747624326891,83.60437409206118,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2023-01,4053.74,18.58,3.29,1103.0,936.0,3097.0,9486.0,80.88,894.0,933.0,39.0,890.65,759.0,710.0,2072.7,4201.599999999999,729.6,56.50471057138091,35.88294936074888,44.40903287879069,68.43088693806249,81.55636769684072,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2023-02,3601.9,13.41,2.87,1009.0,841.0,2114.0,8228.0,94.92,561.0,792.0,36.0,913.74,916.0,609.0,1754.6000000000004,3480.8,731.8,59.58200049276308,42.4915718412792,33.13747699277928,67.21352341124997,82.5434982524667,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2023-03,3400.35,12.52,2.19,861.0,808.0,2859.0,7878.0,90.65,625.0,673.0,43.0,904.13,846.0,537.0,1687.3000000000002,3549.4,660.6,65.35335770211385,43.86578602996126,52.5190215459006,75.67632644967563,86.88946549094851,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2023-04,3401.25,13.91,3.5,850.0,726.0,1930.0,8220.0,74.14,753.0,707.0,28.0,916.96,589.0,482.0,1637.8,3370.4,524.8,55.07733455501671,41.75631945771563,35.912364945978396,68.87625538020086,81.7831179606014,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2023-05,3551.71,15.72,2.29,665.0,586.0,1934.0,8466.0,91.13,758.0,763.0,29.0,908.35,945.0,528.0,1611.2000000000003,3420.1,694.8,64.43145560877129,39.286629689252045,45.99815866196103,71.0604254538786,84.54916454894521,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2023-06,3513.13,12.14,2.61,864.0,733.0,1686.0,7994.0,79.76,743.0,744.0,32.0,914.12,629.0,423.0,1611.2000000000003,3241.6,505.4,61.65917065852457,44.480313304935635,30.86380385487529,68.4135402551942,83.36485600792952,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2023-07,3410.63,11.0,2.69,1045.0,908.0,2373.0,8678.0,78.7,884.0,755.0,22.0,908.33,598.0,441.0,1825.1000000000001,3686.2999999999997,503.79999999999995,61.00451964977414,46.43656988890898,35.915926179084074,70.0682693429805,84.31609878494054,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2023-08,3509.61,9.91,1.95,1029.0,918.0,2538.0,8649.0,83.49,685.0,719.0,32.0,899.73,766.0,543.0,1817.9,3721.7,632.2,67.68944746558641,48.489233204071155,39.01053132623313,71.9414420820593,86.79140644085584,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2023-09,3738.58,11.46,2.97,969.0,881.0,3267.0,9146.0,77.83,655.0,690.0,31.0,919.1,786.0,610.0,1904.9,4071.2,680.4000000000001,58.8200393598051,45.62571921044506,53.32501421621281,73.31687809912154,85.65048308367831,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2023-10,4242.23,11.03,2.1,1094.0,888.0,2903.0,10560.0,75.05,865.0,789.0,39.0,938.35,717.0,624.0,2099.5,4435.0,661.2,66.2081229016551,46.38274836284715,41.969648919897026,65.45570071788468,85.62985708480147,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2023-11,3853.31,12.24,3.0,849.0,753.0,3246.0,8505.0,79.79,720.0,750.0,32.0,908.54,633.0,586.0,1814.6999999999998,3861.1,604.8,58.59519069541671,44.31688939864893,60.470902141775454,71.52191243643885,85.82350614812788,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2023-12,3939.57,15.98,4.18,968.0,790.0,3536.0,8671.0,75.21,701.0,803.0,31.0,936.68,1091.0,629.0,1929.1,4031.8,813.8,50.87418544852495,38.95401581392999,57.77534154157532,65.81176930054423,82.02253470128453,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2024-01,5004.31,13.4,2.9,1305.0,1116.0,4379.0,11989.0,64.4,896.0,1035.0,55.0,1040.99,1009.0,820.0,2572.8,5405.9,895.6,59.351364161168064,42.50653575023764,53.072562358276656,68.96131202691336,84.61114197845274,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2024-02,4950.0,8.42,2.57,1429.0,1256.0,3165.0,11375.0,72.25,910.0,1051.0,36.0,1128.51,1578.0,695.0,2446.0,4876.0,1048.2,61.991956903902,51.65454584438827,35.030562259893465,70.87763914728019,85.72220871908755,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2024-03,4124.21,9.23,2.25,1639.0,1533.0,3427.0,9830.0,62.06,837.0,835.0,35.0,1157.04,572.0,544.0,2315.3,4489.4,555.2,64.79680886821436,49.87644278906612,33.07050092764379,75.42495052009703,86.2086695050161,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2024-04,3830.35,13.62,3.62,990.0,861.0,2841.0,8923.0,75.86,842.0,809.0,42.0,1139.47,606.0,522.0,1896.0,3910.0,555.6,54.291308756419,42.17970576763021,45.38806431663575,70.13257575757575,82.74821651582522,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2024-05,3753.9,8.83,2.48,1227.0,1094.0,3210.0,8806.0,68.66,857.0,747.0,37.0,1089.65,603.0,550.0,1991.2,4018.1,571.2,62.7545665848547,50.73619822561951,41.3776757646824,71.8992883694118,86.40610226813331,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2024-06,3996.38,5.69,1.42,1404.0,1317.0,3327.0,9028.0,66.77,882.0,777.0,55.0,1056.2,557.0,532.0,2107.9000000000005,4170.2,542.0,73.60428816813406,59.03129865085253,37.47928658642945,75.64330571190327,90.75202381824433,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2024-07,4042.62,8.81,1.82,1207.0,1118.0,3549.0,9509.0,64.99,893.0,780.0,50.0,1040.63,567.0,510.0,2100.6,4339.799999999999,532.8,69.03551350688137,50.78009948313466,46.505503609894674,74.69411158486066,88.6202790116789,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2024-08,4185.26,9.46,2.59,1077.0,901.0,3120.0,9797.0,61.5,880.0,850.0,34.0,1025.52,878.0,544.0,2062.5,4277.5,677.6,61.82510028822329,49.39718019523215,45.81888465692684,67.46226532599587,85.88977369722,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2024-09,3960.35,7.95,2.58,1272.0,1178.0,3674.0,8814.0,67.59,713.0,748.0,47.0,1000.21,1009.0,639.0,2056.8,4173.9,787.0,61.9084120759281,52.757790392494954,45.68332049801053,74.6809805951833,87.36574987146244,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2024-10,4463.22,9.69,2.92,1393.0,1191.0,3034.0,9792.0,67.21,794.0,901.0,50.0,973.04,1526.0,643.0,2200.2000000000003,4331.599999999999,996.2,59.19859013739559,48.928342110581006,34.44848147442754,68.94654019225044,84.2195608032959,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2024-11,4570.61,9.61,2.26,1171.0,990.0,3183.0,9738.0,63.53,818.0,952.0,38.0,1015.58,888.0,643.0,2141.3,4319.9,741.0,64.70505071147721,49.09026219582231,42.99177399396992,68.17578263314657,86.26954609838344,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
