company,project,date,project_activity_index,pr_efficiency_index,github_index,openrank
microsoft,winget-pkgs,2025-01,14611.4,100.0,99.04809087055551,706.97
microsoft,winget-pkgs,2025-02,10916.2,99.88447820258153,99.04809087055551,716.31
microsoft,winget-pkgs,2025-03,8951.800000000001,94.75395648084651,99.04809087055551,708.51
microsoft,winget-pkgs,2025-04,8016.5,98.41416913550084,99.04809087055551,724.87
microsoft,winget-pkgs,2025-05,7794.200000000001,98.02948763758054,99.04809087055551,718.84
microsoft,winget-pkgs,2025-06,5187.5,96.40805848599038,99.04809087055551,699.52
microsoft,winget-pkgs,2025-07,6011.5,96.22690388041903,99.04809087055551,696.19
microsoft,winget-pkgs,2025-08,5618.0,94.72778204240453,99.04809087055551,657.67
microsoft,winget-pkgs,2025-09,6692.0,91.66416847310148,99.04809087055551,658.81
microsoft,winget-pkgs,2025-10,3813.0000000000005,86.32473873227552,99.04809087055551,619.52
odoo,odoo,2021-01,1132.8000000000002,76.72823981842598,78.97523867371208,397.76
odoo,odoo,2021-02,1367.8,79.35422567927556,78.97523867371208,396.79
odoo,odoo,2021-03,1413.9,77.55902218800789,78.97523867371208,417.27
odoo,odoo,2021-04,1338.6000000000001,73.22813396238486,78.97523867371208,415.25
odoo,odoo,2021-05,1064.7,75.30689573230818,78.97523867371208,384.8
odoo,odoo,2021-06,1334.9,71.85861391311036,78.97523867371208,386.95
odoo,odoo,2021-07,1315.1000000000001,79.32862118020797,78.97523867371208,402.57
odoo,odoo,2021-08,1134.1,75.54065345274938,78.97523867371208,442.93
odoo,odoo,2021-09,1538.8,74.437157685824,78.97523867371208,442.14
odoo,odoo,2021-10,1335.9,73.55938978991503,78.97523867371208,423.0
odoo,odoo,2021-11,1279.7,78.82269561561083,78.97523867371208,402.06
odoo,odoo,2021-12,1194.2,76.58218028273357,78.97523867371208,405.48
odoo,odoo,2022-01,1379.7999999999997,75.69886351216464,78.97523867371208,425.34
odoo,odoo,2022-02,1402.9,72.56598203492693,78.97523867371208,438.35
odoo,odoo,2022-03,1677.4,73.94284947577147,78.97523867371208,451.98
odoo,odoo,2022-04,1934.4,73.17758767965805,78.97523867371208,497.33
odoo,odoo,2022-05,1122.1000000000001,77.07159401980914,78.97523867371208,487.05
odoo,odoo,2022-06,1000.0999999999999,70.5223826805697,78.97523867371208,489.14
odoo,odoo,2022-07,969.3000000000001,75.1288866807775,78.97523867371208,502.18
odoo,odoo,2022-08,1293.1,79.05033158685978,78.97523867371208,572.1
odoo,odoo,2022-09,1426.4999999999998,76.17427483091649,78.97523867371208,603.14
odoo,odoo,2022-10,1368.6000000000001,78.09625686028807,78.97523867371208,626.85
odoo,odoo,2022-11,1150.7,74.80835058861629,78.97523867371208,628.23
odoo,odoo,2022-12,953.0999999999999,76.39497706898513,78.97523867371208,602.18
odoo,odoo,2023-01,1296.7,81.86961329358425,78.97523867371208,590.71
odoo,odoo,2023-02,1118.1000000000001,78.54142534107369,78.97523867371208,601.31
odoo,odoo,2023-03,1486.5,78.8619257498097,78.97523867371208,619.96
odoo,odoo,2023-04,1216.8000000000002,77.23162025132666,78.97523867371208,655.54
odoo,odoo,2023-05,1340.9,78.940680189278,78.97523867371208,665.21
odoo,odoo,2023-06,1555.9,75.19799878241946,78.97523867371208,741.62
odoo,odoo,2023-07,1422.7000000000003,78.0928004368948,78.97523867371208,764.64
odoo,odoo,2023-08,1437.6999999999998,80.14337842494848,78.97523867371208,782.97
odoo,odoo,2023-09,1415.1000000000001,79.85893122240947,78.97523867371208,801.08
odoo,odoo,2023-10,1671.4,81.95405404555301,78.97523867371208,814.04
odoo,odoo,2023-11,1535.9,79.16397216042222,78.97523867371208,812.47
odoo,odoo,2023-12,1218.4,77.44958224845342,78.97523867371208,807.26
odoo,odoo,2024-01,1753.3000000000002,82.6250771163652,78.97523867371208,812.43
odoo,odoo,2024-02,1558.7000000000003,80.91928941023166,78.97523867371208,817.47
odoo,odoo,2024-03,1686.7,83.47983878513934,78.97523867371208,810.64
odoo,odoo,2024-04,1864.0,81.12525454747126,78.97523867371208,875.91
odoo,odoo,2024-05,1601.8000000000002,79.94984212112337,78.97523867371208,863.24
odoo,odoo,2024-06,1610.3999999999999,80.85800715230928,78.97523867371208,850.63
odoo,odoo,2024-07,1903.1000000000001,82.38964746099197,78.97523867371208,861.66
odoo,odoo,2024-08,1744.4,82.97608708987633,78.97523867371208,877.5
odoo,odoo,2024-09,1940.9,84.52519376105069,78.97523867371208,901.27
odoo,odoo,2024-10,1707.4,81.46337627186497,78.97523867371208,920.99
odoo,odoo,2024-11,1470.6000000000001,79.62402017903091,78.97523867371208,911.18
odoo,odoo,2024-12,1439.4,80.60860211892415,78.97523867371208,897.79
odoo,odoo,2025-01,1729.8000000000002,84.12371473508506,78.97523867371208,898.75
odoo,odoo,2025-02,1689.1,82.76462284157307,78.97523867371208,876.68
odoo,odoo,2025-03,1849.3,83.9548449626163,78.97523867371208,876.24
odoo,odoo,2025-04,1770.3000000000002,80.25948316058458,78.97523867371208,951.04
odoo,odoo,2025-05,1546.2,80.23175292648855,78.97523867371208,920.42
odoo,odoo,2025-06,1217.9,75.90474743734073,78.97523867371208,989.71
odoo,odoo,2025-07,1207.9,76.90594072570853,78.97523867371208,989.5
odoo,odoo,2025-08,980.9000000000001,78.14682616721073,78.97523867371208,989.86
odoo,odoo,2025-09,1098.0,79.79967681217263,78.97523867371208,984.11
odoo,odoo,2025-10,971.9,78.52654434967795,78.97523867371208,925.49
openharmony,arkui_ace_engine,2021-01,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-02,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-03,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-04,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-05,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-06,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-07,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-08,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-09,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-10,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-11,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2021-12,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-01,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-02,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-03,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-04,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-05,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-06,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-07,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-08,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-09,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-10,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-11,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2022-12,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-01,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-02,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-03,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-04,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-05,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-06,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-07,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-08,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-09,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-10,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-11,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2023-12,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-01,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-02,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-03,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-04,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-05,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-06,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-07,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-08,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-09,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-10,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-11,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2024-12,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-01,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-02,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-03,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-04,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-05,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-06,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-07,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-08,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-09,0.0,95.0534442822987,60.0,0.0
openharmony,arkui_ace_engine,2025-10,0.0,95.0534442822987,60.0,0.0
pytorch,pytorch,2021-01,1508.5,71.37979032457409,89.41593273707578,772.13
pytorch,pytorch,2021-02,1504.7,80.6795720955661,89.41593273707578,731.59
pytorch,pytorch,2021-03,2072.2000000000003,80.61446276426506,89.41593273707578,775.17
pytorch,pytorch,2021-04,2285.0,81.64026664262238,89.41593273707578,801.53
pytorch,pytorch,2021-05,1865.9,78.95403706766423,89.41593273707578,793.39
pytorch,pytorch,2021-06,1915.9,76.771136540465,89.41593273707578,798.42
pytorch,pytorch,2021-07,1579.2,81.17097952102665,89.41593273707578,813.31
pytorch,pytorch,2021-08,1655.5,79.86551138298222,89.41593273707578,822.49
pytorch,pytorch,2021-09,1686.4,79.54131748201576,89.41593273707578,768.9
pytorch,pytorch,2021-10,1622.7,73.1408298288615,89.41593273707578,735.0
pytorch,pytorch,2021-11,1641.6999999999998,81.23357941716371,89.41593273707578,683.51
pytorch,pytorch,2021-12,1396.9,80.7185879555209,89.41593273707578,689.45
pytorch,pytorch,2022-01,1501.9,75.00850801952899,89.41593273707578,691.41
pytorch,pytorch,2022-02,1423.7,81.6317734512875,89.41593273707578,672.15
pytorch,pytorch,2022-03,1495.3000000000002,79.97758941923267,89.41593273707578,662.01
pytorch,pytorch,2022-04,1696.4,83.21424232132613,89.41593273707578,666.36
pytorch,pytorch,2022-05,1922.7,83.09823421190781,89.41593273707578,675.95
pytorch,pytorch,2022-06,2173.5,79.88598462390111,89.41593273707578,706.81
pytorch,pytorch,2022-07,1839.6999999999998,80.97389184217226,89.41593273707578,714.21
pytorch,pytorch,2022-08,2151.5,81.13580378226447,89.41593273707578,730.75
pytorch,pytorch,2022-09,1934.1000000000001,78.02151177017252,89.41593273707578,677.97
pytorch,pytorch,2022-10,2387.1000000000004,76.88738230258274,89.41593273707578,715.07
pytorch,pytorch,2022-11,2033.2,74.29575553199822,89.41593273707578,748.65
pytorch,pytorch,2022-12,1796.2000000000003,71.72889225701041,89.41593273707578,755.35
pytorch,pytorch,2023-01,1991.1,76.13800385819059,89.41593273707578,763.57
pytorch,pytorch,2023-02,2270.9,73.96426392007825,89.41593273707578,775.87
pytorch,pytorch,2023-03,2464.2999999999997,72.57760857979169,89.41593273707578,839.92
pytorch,pytorch,2023-04,2390.1000000000004,75.39507170561387,89.41593273707578,869.99
pytorch,pytorch,2023-05,2250.1000000000004,74.33979743147785,89.41593273707578,867.76
pytorch,pytorch,2023-06,2051.2,72.8101178757633,89.41593273707578,863.55
pytorch,pytorch,2023-07,2019.0,73.69413221315435,89.41593273707578,860.22
pytorch,pytorch,2023-08,2348.5,75.30485669513868,89.41593273707578,894.71
pytorch,pytorch,2023-09,2263.2000000000003,74.44700508255914,89.41593273707578,892.66
pytorch,pytorch,2023-10,2359.0,75.94870807444326,89.41593273707578,882.84
pytorch,pytorch,2023-11,2559.8,74.56462702331005,89.41593273707578,915.72
pytorch,pytorch,2023-12,1735.4,71.9178403442511,89.41593273707578,861.46
pytorch,pytorch,2024-01,2285.7,74.4872586092991,89.41593273707578,876.86
pytorch,pytorch,2024-02,2250.2,74.38526512167948,89.41593273707578,897.87
pytorch,pytorch,2024-03,2277.2,72.37862698833504,89.41593273707578,893.14
pytorch,pytorch,2024-04,2369.4,72.97906202769337,89.41593273707578,928.08
pytorch,pytorch,2024-05,2476.1,71.88533829402574,89.41593273707578,924.4
pytorch,pytorch,2024-06,2464.2000000000003,72.14560096626445,89.41593273707578,956.31
pytorch,pytorch,2024-07,2727.5,72.99105862308544,89.41593273707578,951.57
pytorch,pytorch,2024-08,2779.7000000000003,72.08448421979419,89.41593273707578,987.24
pytorch,pytorch,2024-09,2385.6000000000004,72.83778911642733,89.41593273707578,961.54
pytorch,pytorch,2024-10,2865.2,72.03383802846555,89.41593273707578,972.9
pytorch,pytorch,2024-11,2769.7,71.4026769286135,89.41593273707578,987.71
pytorch,pytorch,2024-12,2480.1000000000004,71.79579346118544,89.41593273707578,965.42
pytorch,pytorch,2025-01,2421.4000000000005,71.41809756801176,89.41593273707578,950.52
pytorch,pytorch,2025-02,2167.3,70.45031629251933,89.41593273707578,928.65
pytorch,pytorch,2025-03,2267.1000000000004,70.61860621630106,89.41593273707578,904.38
pytorch,pytorch,2025-04,2412.8,73.1221025331348,89.41593273707578,924.69
pytorch,pytorch,2025-05,2306.0,73.64108308915903,89.41593273707578,909.48
pytorch,pytorch,2025-06,1871.7000000000003,71.62778603175063,89.41593273707578,907.32
pytorch,pytorch,2025-07,1680.7000000000003,75.42293906268135,89.41593273707578,858.55
pytorch,pytorch,2025-08,1569.9,73.8967162827926,89.41593273707578,837.36
pytorch,pytorch,2025-09,1636.7,78.36797756427325,89.41593273707578,811.76
pytorch,pytorch,2025-10,957.5000000000001,79.09851430632871,89.41593273707578,743.64
zephyrproject-rtos,zephyr,2021-01,802.0,87.67019772867779,80.48797956253196,393.95
zephyrproject-rtos,zephyr,2021-02,828.0,83.83427228849526,80.48797956253196,397.55
zephyrproject-rtos,zephyr,2021-03,985.7,82.7770793740713,80.48797956253196,431.99
zephyrproject-rtos,zephyr,2021-04,829.6000000000001,87.10644130126543,80.48797956253196,433.69
zephyrproject-rtos,zephyr,2021-05,892.6,81.7087583470086,80.48797956253196,456.52
zephyrproject-rtos,zephyr,2021-06,760.0,82.54350121745085,80.48797956253196,442.93
zephyrproject-rtos,zephyr,2021-07,686.2,84.93157271246899,80.48797956253196,454.59
zephyrproject-rtos,zephyr,2021-08,647.0,81.71636406055492,80.48797956253196,457.89
zephyrproject-rtos,zephyr,2021-09,785.5000000000001,82.24685711103308,80.48797956253196,444.43
zephyrproject-rtos,zephyr,2021-10,791.2,75.76601172170959,80.48797956253196,430.0
zephyrproject-rtos,zephyr,2021-11,884.7,83.32034318527491,80.48797956253196,404.08
zephyrproject-rtos,zephyr,2021-12,730.0,81.0829739526005,80.48797956253196,427.32
zephyrproject-rtos,zephyr,2022-01,883.6,84.0090617231788,80.48797956253196,446.3
zephyrproject-rtos,zephyr,2022-02,905.9000000000001,85.635745008772,80.48797956253196,449.99
zephyrproject-rtos,zephyr,2022-03,1032.0,84.41584673804344,80.48797956253196,488.52
zephyrproject-rtos,zephyr,2022-04,771.7,81.00962123639334,80.48797956253196,477.04
zephyrproject-rtos,zephyr,2022-05,786.4000000000001,82.61419533813772,80.48797956253196,468.36
zephyrproject-rtos,zephyr,2022-06,840.3000000000001,85.47808982864217,80.48797956253196,506.52
zephyrproject-rtos,zephyr,2022-07,1037.2,83.37917607804292,80.48797956253196,529.45
zephyrproject-rtos,zephyr,2022-08,1146.9,86.13497458031588,80.48797956253196,550.55
zephyrproject-rtos,zephyr,2022-09,977.9000000000001,83.19751946138987,80.48797956253196,540.51
zephyrproject-rtos,zephyr,2022-10,803.1000000000001,81.51373632658543,80.48797956253196,541.98
zephyrproject-rtos,zephyr,2022-11,795.3000000000001,85.27045061439628,80.48797956253196,529.29
zephyrproject-rtos,zephyr,2022-12,603.0,80.26915043169126,80.48797956253196,496.55
zephyrproject-rtos,zephyr,2023-01,893.0999999999999,84.81808939059727,80.48797956253196,528.31
zephyrproject-rtos,zephyr,2023-02,841.0000000000001,85.18465444618653,80.48797956253196,522.77
zephyrproject-rtos,zephyr,2023-03,1003.8,84.75677309176783,80.48797956253196,572.96
zephyrproject-rtos,zephyr,2023-04,830.7,83.5146721455036,80.48797956253196,582.74
zephyrproject-rtos,zephyr,2023-05,1088.0000000000002,84.90653466105795,80.48797956253196,602.19
zephyrproject-rtos,zephyr,2023-06,824.8000000000002,78.55278483849759,80.48797956253196,601.85
zephyrproject-rtos,zephyr,2023-07,1052.4,83.28168010042916,80.48797956253196,605.65
zephyrproject-rtos,zephyr,2023-08,1060.8000000000002,83.10037827732842,80.48797956253196,625.57
zephyrproject-rtos,zephyr,2023-09,1105.9,84.34719552532258,80.48797956253196,640.33
zephyrproject-rtos,zephyr,2023-10,1152.7,82.65673650233501,80.48797956253196,635.01
zephyrproject-rtos,zephyr,2023-11,1184.5,82.1619495815505,80.48797956253196,657.94
zephyrproject-rtos,zephyr,2023-12,882.9000000000001,77.86062690271504,80.48797956253196,648.91
zephyrproject-rtos,zephyr,2024-01,1290.1,84.03653871688346,80.48797956253196,669.16
zephyrproject-rtos,zephyr,2024-02,1193.2000000000003,80.04985122852759,80.48797956253196,656.26
zephyrproject-rtos,zephyr,2024-03,1123.7,82.61682321044617,80.48797956253196,674.07
zephyrproject-rtos,zephyr,2024-04,1125.7,81.208440474411,80.48797956253196,691.83
zephyrproject-rtos,zephyr,2024-05,1341.3000000000002,83.6966096753917,80.48797956253196,709.46
zephyrproject-rtos,zephyr,2024-06,1382.4,80.87995375150322,80.48797956253196,714.66
zephyrproject-rtos,zephyr,2024-07,1161.7,77.58923060332111,80.48797956253196,689.38
zephyrproject-rtos,zephyr,2024-08,1321.8,83.32471659280702,80.48797956253196,710.62
zephyrproject-rtos,zephyr,2024-09,1289.1000000000001,82.4486258865638,80.48797956253196,716.0
zephyrproject-rtos,zephyr,2024-10,1496.0,82.49210878473903,80.48797956253196,737.48
zephyrproject-rtos,zephyr,2024-11,1393.2,81.7701304648987,80.48797956253196,746.78
zephyrproject-rtos,zephyr,2024-12,1116.7,83.42314366421269,80.48797956253196,729.34
zephyrproject-rtos,zephyr,2025-01,1302.1000000000001,82.64126325996938,80.48797956253196,758.09
zephyrproject-rtos,zephyr,2025-02,1257.7,80.94368750485418,80.48797956253196,774.27
zephyrproject-rtos,zephyr,2025-03,1261.0,82.98501111712332,80.48797956253196,757.04
zephyrproject-rtos,zephyr,2025-04,1343.2,81.20423844310966,80.48797956253196,791.0
zephyrproject-rtos,zephyr,2025-05,1567.3,82.58311262891263,80.48797956253196,810.9
zephyrproject-rtos,zephyr,2025-06,1231.2,84.43401499265164,80.48797956253196,764.1
zephyrproject-rtos,zephyr,2025-07,1093.2,79.10954868090488,80.48797956253196,724.79
zephyrproject-rtos,zephyr,2025-08,970.3000000000002,83.23298155236819,80.48797956253196,694.94
zephyrproject-rtos,zephyr,2025-09,1249.5,88.53735808531134,80.48797956253196,718.02
zephyrproject-rtos,zephyr,2025-10,910.8000000000001,88.14531797980713,80.48797956253196,696.41
