company,project,date,project_activity_index,pr_efficiency_index,github_index,openrank
microsoft,winget-pkgs,2024-11,6789.700000000001,97.00807920439192,100.0,750.79
microsoft,winget-pkgs,2024-12,8170.4000000000015,99.21924044747493,100.0,767.63
microsoft,winget-pkgs,2025-01,14611.4,100.0,100.0,796.67
microsoft,winget-pkgs,2025-02,10916.2,99.88447820258153,100.0,811.31
microsoft,winget-pkgs,2025-03,8951.7,94.75395648084651,100.0,817.34
microsoft,winget-pkgs,2025-04,8016.2,98.41190172953787,100.0,802.38
microsoft,winget-pkgs,2025-05,7794.200000000001,98.02948763758054,100.0,808.93
microsoft,winget-pkgs,2025-06,5187.5,96.40805848599038,100.0,786.3
microsoft,winget-pkgs,2025-07,6011.5,96.22690388041903,100.0,785.68
microsoft,winget-pkgs,2025-08,5617.9,94.72778204240453,100.0,739.4
microsoft,winget-pkgs,2025-09,6692.0,91.6641684731015,100.0,731.39
microsoft,winget-pkgs,2025-10,3813.0000000000005,86.32473873227552,100.0,705.25
odoo,odoo,2021-01,1132.8000000000002,76.72823981842598,62.76593844891379,441.07
odoo,odoo,2021-02,1367.8,79.35422567927556,62.76593844891379,439.26
odoo,odoo,2021-03,1413.8,77.55902218800789,62.76593844891379,450.95
odoo,odoo,2021-04,1338.6000000000001,73.22813396238486,62.76593844891379,450.42
odoo,odoo,2021-05,1064.7,75.30689573230816,62.76593844891379,417.04
odoo,odoo,2021-06,1334.9,71.85861391311036,62.76593844891379,445.11
odoo,odoo,2021-07,1315.1000000000001,79.32862118020799,62.76593844891379,441.73
odoo,odoo,2021-08,1134.1,75.54065345274938,62.76593844891379,472.54
odoo,odoo,2021-09,1538.8,74.43715768582399,62.76593844891379,475.98
odoo,odoo,2021-10,1335.9,73.55938978991503,62.76593844891379,461.0
odoo,odoo,2021-11,1279.7,78.82269561561083,62.76593844891379,446.41
odoo,odoo,2021-12,1194.2,76.58218028273356,62.76593844891379,446.61
odoo,odoo,2022-01,1379.7999999999997,75.69886351216464,62.76593844891379,469.52
odoo,odoo,2022-02,1402.9,72.56598203492693,62.76593844891379,477.42
odoo,odoo,2022-03,1677.4,73.94284947577147,62.76593844891379,494.95
odoo,odoo,2022-04,1934.4,73.17758767965805,62.76593844891379,542.68
odoo,odoo,2022-05,1122.1000000000001,77.07460913915146,62.76593844891379,540.77
odoo,odoo,2022-06,1000.0999999999999,70.5223826805697,62.76593844891379,530.8
odoo,odoo,2022-07,969.3000000000001,75.1288866807775,62.76593844891379,541.51
odoo,odoo,2022-08,1293.1,79.05033158685978,62.76593844891379,615.08
odoo,odoo,2022-09,1426.4999999999998,76.17427483091649,62.76593844891379,611.6
odoo,odoo,2022-10,1368.6000000000001,78.09625686028807,62.76593844891379,654.19
odoo,odoo,2022-11,1150.7,74.80835058861629,62.76593844891379,664.49
odoo,odoo,2022-12,953.0999999999999,76.39497706898513,62.76593844891379,645.85
odoo,odoo,2023-01,1296.7,81.86961329358425,62.76593844891379,633.63
odoo,odoo,2023-02,1118.1000000000001,78.54142534107368,62.76593844891379,608.44
odoo,odoo,2023-03,1486.3000000000002,78.8619257498097,62.76593844891379,663.34
odoo,odoo,2023-04,1216.8000000000002,77.23162025132666,62.76593844891379,700.28
odoo,odoo,2023-05,1340.9,78.940680189278,62.76593844891379,718.15
odoo,odoo,2023-06,1555.9,75.19799878241946,62.76593844891379,770.59
odoo,odoo,2023-07,1422.6,78.0928004368948,62.76593844891379,815.21
odoo,odoo,2023-08,1437.6999999999998,80.14337842494848,62.76593844891379,833.32
odoo,odoo,2023-09,1415.1000000000001,79.85893122240947,62.76593844891379,801.82
odoo,odoo,2023-10,1671.4,81.95405404555301,62.76593844891379,867.23
odoo,odoo,2023-11,1535.9,79.16397216042222,62.76593844891379,868.98
odoo,odoo,2023-12,1218.4,77.44958224845342,62.76593844891379,877.63
odoo,odoo,2024-01,1753.3000000000002,82.6250771163652,62.76593844891379,970.68
odoo,odoo,2024-02,1558.7000000000003,80.91928941023166,62.76593844891379,881.17
odoo,odoo,2024-03,1686.7,83.47983878513934,62.76593844891379,855.61
odoo,odoo,2024-04,1863.8000000000002,81.12525454747126,62.76593844891379,893.62
odoo,odoo,2024-05,1601.8000000000002,79.94984212112337,62.76593844891379,907.48
odoo,odoo,2024-06,1610.3999999999999,80.85800715230928,62.76593844891379,901.03
odoo,odoo,2024-07,1903.1000000000001,82.38964746099197,62.76593844891379,914.62
odoo,odoo,2024-08,1744.4,82.97608708987633,62.76593844891379,928.22
odoo,odoo,2024-09,1940.9,84.5251937610507,62.76593844891379,954.81
odoo,odoo,2024-10,1707.4,81.46337627186496,62.76593844891379,980.51
odoo,odoo,2024-11,1470.6000000000001,79.56937597139326,62.76593844891379,965.51
odoo,odoo,2024-12,1439.4,80.60860211892415,62.76593844891379,953.58
odoo,odoo,2025-01,1729.8000000000002,84.12371473508506,62.76593844891379,952.67
odoo,odoo,2025-02,1689.1,82.71973568767542,62.76593844891379,941.01
odoo,odoo,2025-03,1849.3,83.9548449626163,62.76593844891379,949.52
odoo,odoo,2025-04,1770.3000000000002,80.22262416512562,62.76593844891379,1004.53
odoo,odoo,2025-05,1546.2,80.14656900102888,62.76593844891379,968.59
odoo,odoo,2025-06,1217.9,75.44181299436377,62.76593844891379,1038.98
odoo,odoo,2025-07,1207.9,76.75142724024326,62.76593844891379,1041.24
odoo,odoo,2025-08,980.9000000000001,77.69249490807346,62.76593844891379,1036.78
odoo,odoo,2025-09,1098.0,79.57542009608673,62.76593844891379,1018.71
odoo,odoo,2025-10,971.9,77.79364081889179,62.76593844891379,978.59
pytorch,pytorch,2021-01,1508.5,71.3797903245741,83.65419574177118,891.26
pytorch,pytorch,2021-02,1504.7,80.69284569237138,83.65419574177118,848.12
pytorch,pytorch,2021-03,2072.2000000000003,80.55846696353784,83.65419574177118,875.66
pytorch,pytorch,2021-04,2285.0,81.64026664262238,83.65419574177118,900.89
pytorch,pytorch,2021-05,1865.9,78.95403706766423,83.65419574177118,887.44
pytorch,pytorch,2021-06,1915.9,76.771136540465,83.65419574177118,941.02
pytorch,pytorch,2021-07,1579.2,81.17097952102665,83.65419574177118,931.31
pytorch,pytorch,2021-08,1655.5,79.86551138298222,83.65419574177118,922.53
pytorch,pytorch,2021-09,1686.4,79.54131748201576,83.65419574177118,881.61
pytorch,pytorch,2021-10,1622.7,73.14082982886148,83.65419574177118,842.0
pytorch,pytorch,2021-11,1641.6999999999998,81.23357941716371,83.65419574177118,788.35
pytorch,pytorch,2021-12,1396.9,80.7185879555209,83.65419574177118,791.47
pytorch,pytorch,2022-01,1501.9,75.00850801952899,83.65419574177118,796.02
pytorch,pytorch,2022-02,1423.7,81.6317734512875,83.65419574177118,775.85
pytorch,pytorch,2022-03,1495.3000000000002,79.97758941923269,83.65419574177118,765.21
pytorch,pytorch,2022-04,1696.4,83.21424232132613,83.65419574177118,771.58
pytorch,pytorch,2022-05,1922.7,83.09823421190781,83.65419574177118,796.27
pytorch,pytorch,2022-06,2173.5,79.88598462390112,83.65419574177118,820.54
pytorch,pytorch,2022-07,1839.6999999999998,80.97389184217226,83.65419574177118,826.22
pytorch,pytorch,2022-08,2151.5,81.13580378226447,83.65419574177118,844.58
pytorch,pytorch,2022-09,1934.1000000000001,77.94900538535207,83.65419574177118,759.09
pytorch,pytorch,2022-10,2387.1000000000004,76.88738230258274,83.65419574177118,797.03
pytorch,pytorch,2022-11,2033.2,74.29575553199822,83.65419574177118,849.48
pytorch,pytorch,2022-12,1796.2000000000003,71.72889225701041,83.65419574177118,865.46
pytorch,pytorch,2023-01,1991.1,76.0857363689897,83.65419574177118,874.39
pytorch,pytorch,2023-02,2270.9,73.96426392007825,83.65419574177118,833.38
pytorch,pytorch,2023-03,2464.2999999999997,72.57760857979169,83.65419574177118,951.61
pytorch,pytorch,2023-04,2390.1000000000004,75.39507170561387,83.65419574177118,992.46
pytorch,pytorch,2023-05,2250.1000000000004,74.33979743147785,83.65419574177118,998.92
pytorch,pytorch,2023-06,2051.2,72.8101178757633,83.65419574177118,962.6
pytorch,pytorch,2023-07,2019.0,73.67967216226509,83.65419574177118,987.51
pytorch,pytorch,2023-08,2348.5,75.28927031631183,83.65419574177118,1024.28
pytorch,pytorch,2023-09,2263.2000000000003,74.43010208906381,83.65419574177118,964.32
pytorch,pytorch,2023-10,2359.0,75.94870807444326,83.65419574177118,1015.12
pytorch,pytorch,2023-11,2559.8,74.56462702331005,83.65419574177118,1055.48
pytorch,pytorch,2023-12,1735.4,71.9178403442511,83.65419574177118,996.36
pytorch,pytorch,2024-01,2285.5,74.4872586092991,83.65419574177118,1061.63
pytorch,pytorch,2024-02,2250.2,74.36908568151617,83.65419574177118,1011.68
pytorch,pytorch,2024-03,2277.2,72.37862698833504,83.65419574177118,997.71
pytorch,pytorch,2024-04,2369.4,72.97906202769336,83.65419574177118,1011.8
pytorch,pytorch,2024-05,2476.1,71.88533829402574,83.65419574177118,1042.14
pytorch,pytorch,2024-06,2464.2000000000003,72.10825347239158,83.65419574177118,1088.04
pytorch,pytorch,2024-07,2727.5,72.97568358516956,83.65419574177118,1088.9
pytorch,pytorch,2024-08,2779.7000000000003,72.08448421979418,83.65419574177118,1132.69
pytorch,pytorch,2024-09,2385.6000000000004,72.24775775784224,83.65419574177118,1098.1
pytorch,pytorch,2024-10,2865.2,72.03383802846555,83.65419574177118,1111.2
pytorch,pytorch,2024-11,2769.7,71.39109658303923,83.65419574177118,1127.5
pytorch,pytorch,2024-12,2480.0000000000005,71.79579346118544,83.65419574177118,1103.28
pytorch,pytorch,2025-01,2421.4000000000005,71.41809756801176,83.65419574177118,1084.41
pytorch,pytorch,2025-02,2167.3,70.43957682480821,83.65419574177118,1069.37
pytorch,pytorch,2025-03,2267.1000000000004,70.61860621630106,83.65419574177118,1051.38
pytorch,pytorch,2025-04,2412.8,72.88023314010016,83.65419574177118,1051.69
pytorch,pytorch,2025-05,2306.0,73.64108308915903,83.65419574177118,1025.42
pytorch,pytorch,2025-06,1871.7000000000003,71.61638041066817,83.65419574177118,1025.82
pytorch,pytorch,2025-07,1680.7000000000003,75.42293906268135,83.65419574177118,967.52
pytorch,pytorch,2025-08,1569.9,73.41146931440578,83.65419574177118,933.27
pytorch,pytorch,2025-09,1636.7,77.842994654862,83.65419574177118,893.32
pytorch,pytorch,2025-10,957.5000000000001,78.30112157257045,83.65419574177118,830.32
vllm-project,vllm,2021-01,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2021-02,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2021-03,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2021-04,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2021-05,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2021-06,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2021-07,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2021-08,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2021-09,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2021-10,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2021-11,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2021-12,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2022-01,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2022-02,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2022-03,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2022-04,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2022-05,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2022-06,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2022-07,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2022-08,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2022-09,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2022-10,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2022-11,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2022-12,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2023-01,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2023-02,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2023-03,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2023-04,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2023-05,0.0,95.0534442822987,61.02506091427837,0.0
vllm-project,vllm,2023-06,86.30000000000001,79.72297568487394,61.02506091427837,39.28
vllm-project,vllm,2023-07,194.70000000000002,72.07240369797434,61.02506091427837,108.67
vllm-project,vllm,2023-08,183.20000000000002,65.90168969074902,61.02506091427837,136.81
vllm-project,vllm,2023-09,238.70000000000002,68.97418379380105,61.02506091427837,150.13
vllm-project,vllm,2023-10,202.3,69.95458257883767,61.02506091427837,175.66
vllm-project,vllm,2023-11,264.3,74.21597086026027,61.02506091427837,208.78
vllm-project,vllm,2023-12,317.80000000000007,73.36572473613725,61.02506091427837,250.06
vllm-project,vllm,2024-01,324.30000000000007,74.16539161286883,61.02506091427837,304.46
vllm-project,vllm,2024-02,324.4000000000001,64.22251382733103,61.02506091427837,277.42
vllm-project,vllm,2024-03,590.0,74.54513947727479,61.02506091427837,320.21
vllm-project,vllm,2024-04,636.2,74.48133974719016,61.02506091427837,359.58
vllm-project,vllm,2024-05,580.5,72.94379152502052,61.02506091427837,381.75
vllm-project,vllm,2024-06,764.4,77.56375384621909,61.02506091427837,428.84
vllm-project,vllm,2024-07,967.7,76.11600011491356,61.02506091427837,515.86
vllm-project,vllm,2024-08,1119.1000000000001,82.1028226681649,61.02506091427837,565.96
vllm-project,vllm,2024-09,903.8000000000001,80.31868660747088,61.02506091427837,584.9
vllm-project,vllm,2024-10,938.9,79.1243280425324,61.02506091427837,613.4
vllm-project,vllm,2024-11,926.4000000000001,82.24901744203441,61.02506091427837,591.96
vllm-project,vllm,2024-12,828.7,79.2717685567578,61.02506091427837,608.23
vllm-project,vllm,2025-01,888.4000000000001,80.67023319209147,61.02506091427837,591.98
vllm-project,vllm,2025-02,1257.8999999999999,80.64595223155644,61.02506091427837,711.17
vllm-project,vllm,2025-03,1625.2000000000003,80.8167002465279,61.02506091427837,824.6
vllm-project,vllm,2025-04,1556.7,83.35038297654572,61.02506091427837,875.15
vllm-project,vllm,2025-05,1277.1,83.59367268333732,61.02506091427837,843.62
vllm-project,vllm,2025-06,920.2,81.6143121964931,61.02506091427837,764.24
vllm-project,vllm,2025-07,1197.3000000000002,85.43696546025126,61.02506091427837,751.59
vllm-project,vllm,2025-08,1275.6000000000001,84.98704845330485,61.02506091427837,797.54
vllm-project,vllm,2025-09,1159.9,87.4105705478971,61.02506091427837,787.75
vllm-project,vllm,2025-10,747.8000000000001,89.63376999423564,61.02506091427837,743.61
zephyrproject-rtos,zephyr,2021-01,802.0,87.67019772867779,60.0,431.43
zephyrproject-rtos,zephyr,2021-02,828.0,83.83427228849526,60.0,438.04
zephyrproject-rtos,zephyr,2021-03,985.7,82.7770793740713,60.0,459.06
zephyrproject-rtos,zephyr,2021-04,829.6000000000001,87.10644130126545,60.0,460.9
zephyrproject-rtos,zephyr,2021-05,892.6,81.7087583470086,60.0,481.73
zephyrproject-rtos,zephyr,2021-06,760.0,82.54350121745085,60.0,499.13
zephyrproject-rtos,zephyr,2021-07,686.2,84.93157271246899,60.0,487.22
zephyrproject-rtos,zephyr,2021-08,647.0,81.71636406055492,60.0,480.76
zephyrproject-rtos,zephyr,2021-09,785.5000000000001,82.24685711103308,60.0,481.35
zephyrproject-rtos,zephyr,2021-10,791.2,75.76601172170959,60.0,467.0
zephyrproject-rtos,zephyr,2021-11,884.7,83.32034318527491,60.0,445.75
zephyrproject-rtos,zephyr,2021-12,730.0,81.0829739526005,60.0,467.14
zephyrproject-rtos,zephyr,2022-01,883.6,83.93454343841661,60.0,494.16
zephyrproject-rtos,zephyr,2022-02,905.9000000000001,85.29550154378472,60.0,495.54
zephyrproject-rtos,zephyr,2022-03,1032.0,84.19421634627057,60.0,531.98
zephyrproject-rtos,zephyr,2022-04,771.7,80.87354767284126,60.0,518.51
zephyrproject-rtos,zephyr,2022-05,786.4000000000001,82.43008086720731,60.0,520.12
zephyrproject-rtos,zephyr,2022-06,840.3000000000001,85.25001982315399,60.0,553.31
zephyrproject-rtos,zephyr,2022-07,1037.2,83.25466499592804,60.0,581.79
zephyrproject-rtos,zephyr,2022-08,1146.9,85.86188970508962,60.0,597.21
zephyrproject-rtos,zephyr,2022-09,977.9000000000001,83.02483375990622,60.0,565.19
zephyrproject-rtos,zephyr,2022-10,803.1000000000001,81.2952581052636,60.0,574.05
zephyrproject-rtos,zephyr,2022-11,795.3000000000001,85.09372765552052,60.0,574.11
zephyrproject-rtos,zephyr,2022-12,603.0,80.16722416003631,60.0,542.57
zephyrproject-rtos,zephyr,2023-01,893.0999999999999,84.54102434230794,60.0,575.42
zephyrproject-rtos,zephyr,2023-02,841.0000000000001,84.95070183461806,60.0,538.41
zephyrproject-rtos,zephyr,2023-03,1003.8,84.63355068158222,60.0,624.23
zephyrproject-rtos,zephyr,2023-04,830.7,83.4218963708135,60.0,635.81
zephyrproject-rtos,zephyr,2023-05,1088.0000000000002,84.87421416615328,60.0,659.31
zephyrproject-rtos,zephyr,2023-06,824.8000000000002,78.41911744698908,60.0,637.62
zephyrproject-rtos,zephyr,2023-07,1052.4,83.232909630777,60.0,663.04
zephyrproject-rtos,zephyr,2023-08,1060.8000000000002,83.0141483348899,60.0,686.94
zephyrproject-rtos,zephyr,2023-09,1105.9,84.23526783127929,60.0,661.68
zephyrproject-rtos,zephyr,2023-10,1152.7,82.56662324609391,60.0,700.79
zephyrproject-rtos,zephyr,2023-11,1184.5,82.0573939350507,60.0,726.44
zephyrproject-rtos,zephyr,2023-12,882.9000000000001,77.807516161632,60.0,718.71
zephyrproject-rtos,zephyr,2024-01,1290.1,83.88466965692366,60.0,810.41
zephyrproject-rtos,zephyr,2024-02,1193.2000000000003,79.9110004626174,60.0,719.8
zephyrproject-rtos,zephyr,2024-03,1123.7,82.39373924503626,60.0,723.87
zephyrproject-rtos,zephyr,2024-04,1125.7,81.04009906842009,60.0,722.65
zephyrproject-rtos,zephyr,2024-05,1341.3000000000002,83.57679737230312,60.0,768.91
zephyrproject-rtos,zephyr,2024-06,1382.4,80.73160701161505,60.0,781.21
zephyrproject-rtos,zephyr,2024-07,1161.7,77.4121791260657,60.0,756.74
zephyrproject-rtos,zephyr,2024-08,1321.8,83.20376316033894,60.0,780.06
zephyrproject-rtos,zephyr,2024-09,1289.1000000000001,82.24363965543415,60.0,784.03
zephyrproject-rtos,zephyr,2024-10,1496.0,82.33659455364909,60.0,812.64
zephyrproject-rtos,zephyr,2024-11,1393.2,81.58113355107518,60.0,822.7
zephyrproject-rtos,zephyr,2024-12,1116.7,83.35202680012326,60.0,802.22
zephyrproject-rtos,zephyr,2025-01,1302.1000000000001,82.52111088538844,60.0,833.52
zephyrproject-rtos,zephyr,2025-02,1257.7,80.8225546067803,60.0,856.62
zephyrproject-rtos,zephyr,2025-03,1261.0,82.90320510486248,60.0,848.33
zephyrproject-rtos,zephyr,2025-04,1343.2,81.04440059713106,60.0,869.74
zephyrproject-rtos,zephyr,2025-05,1567.3,82.51450581510967,60.0,885.08
zephyrproject-rtos,zephyr,2025-06,1231.2,84.29210733471699,60.0,837.34
zephyrproject-rtos,zephyr,2025-07,1093.2,78.8024524258585,60.0,794.96
zephyrproject-rtos,zephyr,2025-08,970.3000000000002,82.76852372982488,60.0,756.88
zephyrproject-rtos,zephyr,2025-09,1249.5,87.67830532568806,60.0,777.31
zephyrproject-rtos,zephyr,2025-10,910.8000000000001,86.85873116538407,60.0,771.03
