company,project,date,activity,change_request_resolution_duration,change_request_response_time,change_requests,change_requests_accepted,change_requests_reviews,issue_comments,issue_resolution_duration,issues_closed,issues_new,new_contributors,openrank,stars,technical_fork,project_activity_index,developer_activity_index,attention_index,pr_response_score,pr_resolution_score,pr_review_score,pr_accept_score,pr_efficiency_index,github_index,influence_index,reaction_index,developer_index,trend_index
elastic,kibana,2023-02,1801.0,17.46,1.32,1401.0,1259.0,3063.0,10772.0,123.46,870.0,874.0,10.0,602.96,126.0,70.0,2293.5,4610.5,92.4,74.86469698120052,37.152620805361735,34.579163571210074,72.46685729705263,85.46217590855039,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2023-03,1550.41,20.85,2.14,845.0,714.0,2474.0,8007.0,144.25,607.0,716.0,6.0,614.38,89.0,59.0,1672.5000000000002,3459.5,71.0,65.82520411150008,33.5184762278092,46.30720927424225,68.13862029152837,83.29765256684155,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2023-04,1699.79,14.15,0.37,1020.0,859.0,3073.0,9710.0,102.24,1043.0,813.0,5.0,612.71,89.0,54.0,2011.5,4204.0,68.0,90.59746687595155,41.41211238348905,47.65056022408964,67.91173481587758,90.84759963948805,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2023-05,1764.27,15.74,1.13,1339.0,1173.0,2515.0,10822.0,95.43,1068.0,919.0,9.0,608.51,88.0,41.0,2236.9,4457.2,59.8,77.41671086646058,39.26086099522209,29.707289936138757,70.64302173081478,85.87007069778673,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2023-06,1788.15,14.59,4.04,1284.0,1109.0,3402.0,10942.0,97.59,791.0,725.0,8.0,600.08,96.0,51.0,2238.0,4709.0,69.0,51.69251763915986,40.794996430669705,41.90587449933245,69.64955645467668,81.45371632881984,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2023-07,1642.39,16.29,3.17,1128.0,906.0,2586.0,9131.0,91.49,718.0,553.0,12.0,592.26,87.0,48.0,1844.1,3857.3,63.6,57.35206546037021,38.56403096615687,36.25976986539297,64.76955760249092,81.20711016772584,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2023-08,1857.34,12.25,0.47,1431.0,1233.0,3152.0,12985.0,110.41,862.0,920.0,5.0,599.31,97.0,51.0,2554.1000000000004,5313.799999999999,69.4,88.49326904563306,44.3006149471481,34.837918395869885,69.48247430587514,89.92877521198551,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2023-09,1786.88,10.26,0.83,1147.0,993.0,2935.0,12824.0,124.82,684.0,1029.0,9.0,574.28,92.0,40.0,2446.3,5167.4,60.800000000000004,81.95073999502978,47.8085786833519,40.47159404302262,69.81321900185002,89.81980403061283,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2023-10,1833.54,12.22,0.52,1470.0,1266.0,2483.0,12425.0,118.84,1000.0,933.0,9.0,625.13,97.0,48.0,2452.0,4957.5,67.6,87.4942710185618,44.34947520982655,26.715604609190617,69.44935291189647,88.91617643092879,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2023-11,1718.49,16.43,0.57,1114.0,912.0,2978.0,11222.0,110.0,764.0,823.0,11.0,628.2,94.0,67.0,2194.8,4652.9,77.8,86.52760876379172,38.39019526603982,42.280987799069365,66.01786574418708,88.52307962413589,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2023-12,1459.28,15.15,3.91,990.0,826.0,2089.0,8304.0,91.81,515.0,587.0,4.0,611.67,73.0,49.0,1670.1000000000001,3435.3,58.6,52.47301297639072,40.034294580932,33.374046588332305,67.28165804385317,80.3941488009969,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2024-01,1676.24,11.52,2.65,1041.0,929.0,2953.0,11654.0,85.93,961.0,915.0,8.0,648.57,106.0,52.0,2243.1000000000004,4777.299999999999,73.60000000000001,61.33005155383935,45.52216972393444,44.86610206042071,71.96425224338698,85.24080749497271,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2024-02,1531.69,9.67,1.93,949.0,836.0,2568.0,9931.0,136.9,681.0,873.0,6.0,600.95,97.0,51.0,1978.7,4117.099999999999,69.4,67.89262686495891,48.96870824595232,42.79907958968624,71.03819167801794,87.22858273295509,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2024-03,1671.66,12.39,3.64,1037.0,868.0,2805.0,9871.0,100.36,661.0,721.0,7.0,596.16,107.0,49.0,1970.8000000000002,4157.9,72.2,54.162292328908876,44.074053447131455,42.7818668450987,67.49829479972718,82.63874353495316,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2024-04,1918.52,12.12,3.44,1317.0,1125.0,4101.0,13654.0,87.31,738.0,1034.0,6.0,613.5,85.0,38.0,2715.9,5799.7,56.8,55.478243346635004,44.51314729451179,49.2503835247083,68.88403522417912,83.80528956138562,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2024-05,1879.77,11.04,1.72,1300.0,1147.0,3012.0,13853.0,88.01,818.0,975.0,3.0,622.57,89.0,51.0,2596.5,5516.0,66.2,70.11387094241206,46.364837676325244,36.645211930926216,71.14950750469045,86.55152553068153,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2024-06,2102.88,14.96,4.49,978.0,778.0,2810.0,11971.0,77.71,641.0,1354.0,11.0,672.6,120.0,55.0,2410.9,4906.2,81.0,49.138204946392314,40.289392350955666,45.443637577730485,64.14939647862737,80.5651217261279,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2024-07,1916.91,9.48,3.17,1542.0,1373.0,3259.0,13335.0,75.6,965.0,869.0,10.0,641.92,77.0,52.0,2623.8,5465.4,62.0,57.35206546037021,49.356004423420316,33.427631753090346,71.80224051754136,84.07548435752362,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2024-08,1833.72,10.02,2.98,1340.0,1027.0,3052.0,12787.0,66.49,820.0,837.0,5.0,636.46,160.0,51.0,2454.7,5189.599999999999,94.6,58.7449015679095,48.27298824423127,36.02345415778252,61.804127229705145,83.4234159314282,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2024-09,1926.44,6.37,0.38,1591.0,1382.0,3417.0,14678.0,70.65,861.0,936.0,19.0,630.79,140.0,76.0,2820.3,5943.4,101.6,90.38024950741561,56.94464268189156,33.96881694223887,70.04702518741088,93.20905674211227,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2024-10,2333.76,4.67,0.4,2628.0,2360.0,4290.0,19338.0,65.77,879.0,1203.0,21.0,660.78,125.0,75.0,3895.2000000000003,7865.099999999999,95.0,89.95049739484361,62.59711363986112,25.818889199515425,72.41665738575193,93.83444163469707,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2024-11,2143.14,5.61,0.41,2177.0,2007.0,3792.0,16244.0,50.06,919.0,1163.0,11.0,690.14,119.0,41.0,3339.6000000000004,6684.3,72.2,89.73791815917302,59.29061618419269,27.549614241654407,74.34311874698903,93.38986208315252,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2024-12,1877.36,9.61,0.36,1919.0,1634.0,2590.0,15717.0,57.43,537.0,836.0,7.0,680.0,78.0,39.0,2932.7,6046.599999999999,54.6,90.81627559470371,49.09026219582232,21.346683540534507,68.66397005554214,90.15198820132395,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2025-01,2131.9,7.07,0.41,2133.0,1939.0,3739.0,19392.0,43.45,954.0,1485.0,11.0,688.35,156.0,32.0,3760.3,7668.400000000001,81.60000000000001,89.73791815917302,54.988786754231626,27.724915563975244,73.30587572753366,92.32580363235087,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2025-02,1966.68,4.82,0.41,2364.0,2060.0,2620.0,14295.0,52.16,665.0,917.0,9.0,693.8,100.0,30.0,3003.9,5735.2,58.0,89.73791815917302,62.034274614467,17.52909285541628,70.27026329907969,92.638985402283,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2025-03,2124.82,4.18,0.45,2442.0,2118.0,3674.0,15299.0,46.23,1133.0,909.0,8.0,687.33,97.0,45.0,3237.7000000000003,6366.099999999999,65.80000000000001,88.90241594419265,64.54538817968145,23.795734510020228,69.94104692275424,93.60030826179897,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2025-04,1986.04,4.8,0.28,2010.0,1829.0,3484.0,15080.0,49.09,733.0,820.0,8.0,681.22,95.0,25.0,2988.4,6139.2,53.0,92.62696672630739,62.108476099060894,27.414965986394563,73.37860999878656,94.58253242375774,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2025-05,1565.95,5.51,0.89,1192.0,1009.0,1804.0,9941.0,43.83,418.0,599.0,5.0,682.54,82.0,39.0,1890.9,3884.2,56.2,80.98719654739732,59.6192126387623,23.93678948089303,68.26007222949747,90.52483831027871,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2025-06,1727.02,4.15,1.62,1484.0,1342.0,2689.0,10792.0,45.08,511.0,555.0,8.0,685.32,37.0,27.0,2163.7000000000003,4456.099999999999,31.0,71.23262557149329,64.67058994496774,28.6590984102536,72.92399414897115,90.3698221566456,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2025-07,1806.31,3.6,2.25,1631.0,1465.0,2480.0,12909.0,25.03,651.0,713.0,12.0,691.45,51.0,26.0,2476.5,5091.5,36.0,64.79680886821436,67.10507810632618,24.049349966841433,72.4328371042754,88.96038954835691,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2025-08,1635.51,3.93,2.6,1251.0,1016.0,2282.0,8881.0,27.31,664.0,583.0,5.0,691.34,48.0,23.0,1849.9,3718.2000000000003,33.0,61.742020244316244,65.61165450724215,28.851204750485326,65.49199664658516,87.71553734689107,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2025-09,1676.99,2.88,2.01,1165.0,908.0,3049.0,9955.0,26.48,445.0,540.0,11.0,676.94,42.0,17.0,1982.4,4247.7,27.0,67.08807299099881,70.77428180245956,41.39397389857231,62.8509368784675,91.07595145496347,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2025-10,1304.95,1.01,4.53,883.0,279.0,1714.0,8408.0,19.67,460.0,684.0,1.0,688.55,30.0,6.0,1639.0000000000002,3350.5,15.6,48.92138180522155,84.95135002477238,30.70122726327224,25.479759964643815,85.4749580758993,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
home-assistant,core,2021-01,2630.37,16.51,2.59,621.0,539.0,2649.0,6135.0,106.6,458.0,444.0,46.0,771.23,1246.0,522.0,1304.4,2871.2,811.6,61.8251002882233,38.291486404416716,67.46771172237011,69.99209575429087,85.72043214931085,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2021-02,2872.31,11.92,2.38,811.0,671.0,2727.0,6848.0,69.0,692.0,590.0,39.0,851.71,599.0,391.0,1517.9000000000003,3172.2,474.20000000000005,63.625393767319395,44.8442676302532,53.18264173733612,66.71960993654326,85.909134887616,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2021-03,2745.93,10.32,2.01,749.0,674.0,2833.0,6562.0,61.57,516.0,588.0,48.0,844.83,749.0,411.0,1474.3,3109.9,546.2,67.08807299099881,47.69402300192257,59.82330181738917,72.5654531244912,88.56602603805402,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2021-04,2650.22,9.26,2.52,783.0,668.0,3091.0,6848.0,58.18,548.0,571.0,31.0,854.71,1088.0,392.0,1535.5,3268.0,670.4000000000001,62.41322279492908,49.81332265614778,62.43712044204657,68.79652991932218,87.87113204219875,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2021-05,2403.38,12.45,2.73,821.0,765.0,3216.0,6213.0,76.08,566.0,480.0,31.0,832.78,1284.0,335.0,1463.3000000000002,3104.3999999999996,714.6,60.68249759202131,43.97767991853681,61.95530587387209,75.13981313686462,86.71981263757154,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2021-06,2162.75,10.0,2.49,619.0,569.0,2322.0,4732.0,51.63,487.0,431.0,24.0,808.49,1055.0,339.0,1125.4,2338.2,625.4,62.66886421177147,48.31214449476045,59.330388051828166,74.12649237558611,87.80445258196633,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2021-07,2488.39,11.85,2.48,889.0,753.0,2696.0,6444.0,39.88,686.0,549.0,32.0,871.92,916.0,317.0,1489.2000000000003,3045.6,556.6,62.7545665848547,44.96137196943361,47.96492275200294,68.303828637274,85.38272734092266,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2021-08,2901.04,11.74,2.2,891.0,770.0,3571.0,7335.0,39.14,711.0,628.0,41.0,990.3,860.0,406.0,1698.1999999999998,3596.1,587.6,65.25987638471622,45.14668816349664,63.38956458004077,69.68909966877447,87.63667713367772,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2021-09,2679.87,15.46,4.14,711.0,622.0,2826.0,6484.0,43.57,620.0,621.0,35.0,947.82,510.0,387.0,1463.8000000000002,3076.9,436.2,51.10571572832572,39.62445653145556,62.86489279256007,70.5460361565641,83.18703602075887,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2021-10,3070.0,38.77,4.24,986.0,851.0,3248.0,7685.0,64.33,666.0,706.0,45.0,954.0,815.0,490.0,1770.1000000000001,3640.8,620.0,50.53022091920163,20.608623972695096,52.10084033613446,69.59923687725723,77.58107307273593,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2021-11,3331.51,12.75,1.9,1033.0,882.0,3459.0,8284.0,52.75,645.0,759.0,62.0,902.55,1110.0,567.0,1891.1000000000004,3912.3,784.2,68.200011291901,43.50217144543925,52.960961732224355,68.85256062144359,86.83205586878168,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2021-12,3540.06,9.33,1.4,1613.0,1397.0,3417.0,9437.0,53.87,780.0,858.0,34.0,1049.52,794.0,638.0,2273.8,4367.4,700.4000000000001,73.85215064066205,49.66675718625858,33.50551007755861,69.8415503606369,87.72101108785428,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2022-01,3121.86,8.78,0.9,1478.0,1411.0,4977.0,8126.0,53.75,669.0,650.0,55.0,1035.47,945.0,658.0,2161.5,4384.0,772.8,80.8295853292623,50.846119473454365,53.259713899091444,76.98469833987922,92.20487539045848,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2022-02,3731.7,12.32,1.99,990.0,909.0,3033.0,9487.0,51.95,753.0,940.0,44.0,1127.34,883.0,549.0,2024.0,4164.0,682.6,67.28718877197576,44.18703653614124,48.45547309833024,74.04240576496674,86.84693923738126,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2022-03,3043.96,12.56,1.62,839.0,752.0,2947.0,7513.0,66.72,681.0,704.0,27.0,1062.57,1124.0,437.0,1663.2,3460.1,711.8,71.23262557149329,43.80210648589672,55.55508258130427,72.27826390302043,88.17885613532735,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2022-04,3217.3,11.23,2.21,1210.0,1104.0,2081.0,8556.0,56.33,767.0,775.0,27.0,1112.48,1089.0,500.0,1857.6999999999998,3601.6,735.6,65.1666867411698,46.02733206703265,27.201467363805026,73.57589195726668,84.66266431887932,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2022-05,2868.38,15.79,3.1,878.0,752.0,2314.0,7372.0,56.86,621.0,646.0,34.0,1024.05,804.0,435.0,1578.2000000000003,3227.6,582.6,57.857690100874606,39.19657371229188,41.684487006647764,69.06772598477694,82.41556112041417,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2022-06,2727.11,12.18,1.65,683.0,660.0,2205.0,6763.0,70.16,621.0,615.0,29.0,961.55,829.0,344.0,1416.0,2964.5,538.0,70.89257723196044,44.41479498705032,51.0614934114202,77.92468664071707,88.35350510943692,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2022-07,3194.91,18.97,2.84,826.0,671.0,1909.0,7464.0,64.36,652.0,735.0,23.0,996.95,608.0,440.0,1561.7000000000003,3135.6000000000004,507.20000000000005,59.81443167766992,35.45782059242361,36.553713495083265,65.50799474399103,81.16123441675522,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2022-08,3389.19,13.25,2.58,828.0,707.0,3069.0,8126.0,55.01,669.0,757.0,28.0,1024.75,511.0,498.0,1753.5,3689.5,503.20000000000005,61.90841207592811,42.732249959124324,58.623558118899744,68.85586043360435,85.77664284095442,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2022-09,3155.08,13.52,2.05,939.0,835.0,2584.0,7671.0,53.16,678.0,737.0,29.0,950.84,505.0,485.0,1695.9,3426.2,493.0,66.69378004978444,42.327650823269224,43.52437460607246,71.70884308683343,85.57901188193853,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2022-10,3582.62,21.64,2.93,1049.0,848.0,2491.0,7910.0,66.26,690.0,798.0,41.0,989.69,600.0,577.0,1778.9,3510.2,586.2,59.12249517514746,32.75288202755641,37.55812143732612,65.18868143876863,80.45434326077489,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2022-11,3424.98,13.71,2.43,805.0,734.0,2554.0,7666.0,64.22,674.0,795.0,25.0,1036.51,857.0,578.0,1662.0,3398.5,689.6,63.18680649523133,42.04741787209926,50.17999746482443,73.52787456445994,85.54365624533389,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2022-12,3379.11,15.04,2.18,924.0,771.0,2069.0,7161.0,89.34,696.0,867.0,23.0,1039.46,660.0,600.0,1639.4,3138.7,624.0,65.44713252491414,40.18161457647356,35.41556232882764,67.28747624326893,83.58294588101711,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2023-01,4053.74,18.58,3.29,1103.0,936.0,3097.0,9486.0,81.83,894.0,933.0,39.0,1112.89,753.0,669.0,2072.7,4201.599999999999,702.5999999999999,56.50471057138091,35.88294936074888,44.40903287879069,68.43088693806249,81.55636769684072,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2023-02,3601.9,13.41,2.87,1009.0,841.0,2114.0,8228.0,94.92,561.0,792.0,36.0,1057.3,910.0,583.0,1754.6000000000004,3480.8,713.8,59.582000492763086,42.49157184127921,33.13747699277928,67.21352341124997,82.5434982524667,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2023-03,3400.18,12.52,2.19,861.0,808.0,2859.0,7875.0,92.04,625.0,673.0,43.0,1103.79,832.0,511.0,1687.0,3548.5,639.4,65.35335770211387,43.865786029961264,52.51902154590059,75.67632644967564,86.88946549094851,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2023-04,3401.25,13.91,3.51,850.0,726.0,1930.0,8220.0,74.14,753.0,707.0,28.0,1131.59,581.0,466.0,1637.8,3370.4,512.0,55.011036511087454,41.75631945771563,35.91236494597839,68.87625538020087,81.7680159535518,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2023-05,3551.64,15.72,2.33,665.0,586.0,1934.0,8466.0,91.13,758.0,763.0,29.0,1149.87,932.0,487.0,1611.2000000000003,3420.1,665.0,64.07051760258085,39.28662968925205,45.99815866196103,71.06042545387861,84.46694661322789,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2023-06,3513.13,12.14,2.61,864.0,733.0,1686.0,7994.0,79.76,743.0,744.0,32.0,1129.22,625.0,406.0,1611.2000000000003,3241.6,493.6,61.65917065852459,44.480313304935635,30.86380385487529,68.41354025519422,83.36485600792952,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2023-07,3410.63,11.0,2.72,1045.0,908.0,2373.0,8678.0,78.7,884.0,755.0,22.0,1153.81,589.0,430.0,1825.1000000000001,3686.2999999999997,493.6,60.76267819460879,46.436569888908984,35.915926179084074,70.06826934298051,84.26100980879077,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2023-08,3509.61,9.91,1.96,1029.0,918.0,2538.0,8649.0,84.58,685.0,719.0,32.0,1143.48,759.0,523.0,1817.9,3721.7,617.4000000000001,67.58837374298083,48.489233204071155,39.01053132623313,71.94144208205931,86.76838289474718,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2023-09,3738.58,11.46,2.97,969.0,881.0,3267.0,9146.0,77.83,655.0,690.0,31.0,1086.36,778.0,589.0,1904.9,4071.2,664.6,58.8200393598051,45.62571921044506,53.32501421621281,73.31687809912155,85.65048308367832,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2023-10,4242.23,11.03,2.12,1094.0,888.0,2903.0,10560.0,75.99,865.0,789.0,39.0,1194.71,715.0,593.0,2099.5,4435.0,641.8,66.01604985046757,46.38274836284716,41.969648919897026,65.4557007178847,85.58610483509455,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2023-11,3853.31,12.24,3.0,849.0,753.0,3246.0,8505.0,79.79,720.0,750.0,32.0,1172.89,628.0,555.0,1814.6999999999998,3861.1,584.2,58.59519069541671,44.31688939864894,60.470902141775454,71.52191243643885,85.82350614812788,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2023-12,3939.57,15.98,4.2,968.0,790.0,3536.0,8671.0,75.21,701.0,803.0,31.0,1202.89,1085.0,607.0,1929.1,4031.8,798.2,50.75908990522223,38.95401581393,57.77534154157532,65.81176930054426,81.99631712979493,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2024-01,5004.3,13.4,2.92,1305.0,1116.0,4379.0,11988.0,64.98,896.0,1035.0,55.0,1470.61,1006.0,773.0,2572.7000000000003,5405.599999999999,866.2,59.19859013739559,42.50653575023764,53.072562358276656,68.96131202691338,84.57634163975088,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2024-02,4950.0,8.42,2.57,1429.0,1256.0,3165.0,11375.0,72.25,910.0,1051.0,36.0,1429.0,1566.0,659.0,2446.0,4876.0,1021.8000000000001,61.991956903902,51.65454584438827,35.03056225989346,70.8776391472802,85.72220871908755,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2024-03,4124.21,9.23,2.28,1639.0,1533.0,3427.0,9830.0,62.76,837.0,835.0,35.0,1424.07,565.0,519.0,2315.3,4489.4,537.4,64.52237579017412,49.876442789066125,33.070500927643785,75.42495052009703,86.14615649507525,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2024-04,3830.35,13.62,3.64,990.0,861.0,2841.0,8923.0,77.2,842.0,809.0,42.0,1343.86,600.0,496.0,1896.0,3910.0,537.5999999999999,54.162292328908876,42.17970576763022,45.38806431663575,70.13257575757576,82.71882791124057,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2024-05,3753.9,8.83,2.49,1227.0,1094.0,3210.0,8806.0,69.36,857.0,747.0,37.0,1330.57,598.0,524.0,1991.2,4018.1,553.6,62.66886421177147,50.736198225619525,41.3776757646824,71.89928836941182,86.38658015608047,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2024-06,3996.38,5.69,1.43,1404.0,1317.0,3327.0,9028.0,66.77,882.0,777.0,55.0,1317.6,552.0,503.0,2107.9000000000005,4170.2,522.6,73.48112404916158,59.031298650852534,37.479286586429446,75.64330571190328,90.72396830886964,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2024-07,4042.62,8.81,1.83,1207.0,1118.0,3549.0,9509.0,64.99,893.0,780.0,50.0,1305.25,557.0,477.0,2100.6,4339.799999999999,509.0,68.92978859462066,50.78009948313466,46.50550360989467,74.69411158486066,88.59619597278888,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2024-08,4185.26,9.46,2.61,1077.0,901.0,3120.0,9797.0,62.04,880.0,850.0,34.0,1294.29,866.0,518.0,2062.5,4277.5,657.2,61.65917065852459,49.39718019523216,45.81888465692683,67.46226532599589,85.85197664788137,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2024-09,3960.35,7.95,2.58,1272.0,1178.0,3674.0,8814.0,69.26,713.0,748.0,47.0,1259.89,987.0,609.0,2056.8,4173.9,760.2,61.90841207592811,52.757790392494954,45.683320498010524,74.68098059518333,87.36574987146246,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2024-10,4463.22,9.69,2.94,1393.0,1191.0,3034.0,9792.0,68.0,794.0,901.0,50.0,1250.84,1435.0,603.0,2200.2000000000003,4331.599999999999,935.8,59.04659359293558,48.92834211058101,34.44848147442754,68.94654019225045,84.18493756632077,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2024-11,4570.61,9.61,2.28,1171.0,990.0,3183.0,9738.0,64.63,818.0,952.0,38.0,1320.76,879.0,618.0,2141.3,4319.9,722.4000000000001,64.52237579017412,49.09026219582232,42.99177399396992,68.17578263314658,86.22793464522731,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2024-12,5092.22,8.28,2.23,1232.0,1120.0,3961.0,10931.0,57.44,866.0,994.0,23.0,1463.68,1037.0,676.0,2379.6000000000004,4924.299999999999,820.4,64.9811752346665,51.97730817401593,50.85103034720382,73.30931263858093,88.25849298412069,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
